media_name,url,image_path,timestamp,country,factuality,trustworthiness,bias_rating,MBFC_source,label_3class
SE Atlanta News,http://seatlantanews.com,mediascopeAll/SE_Atlanta_News.png,2026-06-20 21:12:29,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SHTFplan.com,http://www.shtfplan.com,mediascopeAll/SHTFplan.com.png,2026-06-20 19:22:58,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Silver State Times,http://silverstatetimes.com,mediascopeAll/Silver_State_Times.png,2026-06-20 19:40:01,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SkepticInk,http://www.skepticink.com,mediascopeAll/SkepticInk.png,2026-06-20 19:44:14,Unknown,MIXED,,UNRATED,Questionable Source,MIXED
Smoky Mountain Today,http://smokymountaintoday.com,mediascopeAll/Smoky_Mountain_Today.png,2026-06-20 19:19:22,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Central PA News,http://scpanews.com,mediascopeAll/South_Central_PA_News.png,2026-06-20 20:46:37,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Kent News,http://southkentnews.com,mediascopeAll/South_Kent_News.png,2026-06-20 20:31:19,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Knoxville News,http://southknoxnews.com,mediascopeAll/South_Knoxville_News.png,2026-06-20 22:04:46,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Southern Illinois News,http://silnews.com,mediascopeAll/Southern_Illinois_News.png,2026-06-20 19:19:02,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Southwest PA news,http://swpanews.com,mediascopeAll/Southwest_PA_news.png,2026-06-20 21:06:18,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Stares at the World,http://www.staresattheworld.com,mediascopeAll/Stares_at_the_World.png,2026-06-20 20:03:02,Canada,LOW,,EXTREME RIGHT,Questionable Source,LOW
Steadfast and Loyal,http://steadfastandloyal.com,mediascopeAll/Steadfast_and_Loyal.png,2026-06-20 20:50:38,USA,MIXED,,RIGHT,Questionable Source,MIXED
Stop These Things,http://stopthesethings.com,mediascopeAll/Stop_These_Things.png,2026-06-20 19:31:44,Australia,LOW,,RIGHT,Questionable Source,LOW
Surgut News,http://news-surgut.ru,mediascopeAll/Surgut_News.png,2026-06-20 19:25:32,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
The Blacksphere,http://theblacksphere.net,mediascopeAll/The_Blacksphere.png,2026-06-20 20:23:58,USA,MIXED,,RIGHT,Questionable Source,MIXED
The Conservative Brief,http://www.theconservativebrief.com,mediascopeAll/The_Conservative_Brief.png,2026-06-20 21:24:57,USA,MIXED,,RIGHT,Questionable Source,MIXED
The Daily Adda,http://thedailyadda.com,mediascopeAll/The_Daily_Adda.png,2026-06-20 20:55:21,Unknown,MIXED,,LEFT-CENTER,Questionable Source,MIXED
The Freedom Times,http://thefreedomtimes.com,mediascopeAll/The_Freedom_Times.png,2026-06-20 20:04:58,USA,VERY LOW,,EXTREME RIGHT,Questionable Source,LOW
The Goldwater,http://thegoldwater.com,mediascopeAll/The_Goldwater.png,2026-06-20 20:02:24,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
The Joe Rogan Experience,http://joerogan.com,mediascopeAll/The_Joe_Rogan_Experience.png,2026-06-20 20:12:58,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
The Laugh Club,http://thelaughclub.net,mediascopeAll/The_Laugh_Club.png,2026-06-20 20:55:27,Sweden,LOW,,UNRATED,Questionable Source,LOW
The Liberal (Ireland),http://theliberal.ie,mediascopeAll/The_Liberal_Ireland.png,2026-06-20 20:50:32,Ireland,LOW,,RIGHT,Questionable Source,LOW
The Liberty Daily,http://thelibertydaily.com,mediascopeAll/The_Liberty_Daily.png,2026-06-20 20:30:55,USA,MIXED,,RIGHT,Questionable Source,MIXED
The National (UAE),http://www.thenational.ae,mediascopeAll/The_National_UAE.png,2026-06-20 22:02:51,United Arab Emirates,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
The Nevadan,http://thenevadannews.com,mediascopeAll/The_Nevadan.png,2026-06-20 19:16:18,USA,MIXED,,LEFT-CENTER,Questionable Source,MIXED
The Patriot Nurse,http://thepatriotnurse.com,mediascopeAll/The_Patriot_Nurse.png,2026-06-20 20:50:05,USA,MIXED,,RIGHT,Questionable Source,MIXED
The Quartering,http://thequartering.com,mediascopeAll/The_Quartering.png,2026-06-20 20:53:07,USA,LOW,,RIGHT,Questionable Source,LOW
The Right Scoop,http://therightscoop.com,mediascopeAll/The_Right_Scoop.png,2026-06-20 19:51:14,Canada,MIXED,,RIGHT,Questionable Source,MIXED
The Sarkari Form,http://thesarkariform.com,mediascopeAll/The_Sarkari_Form.png,2026-06-20 20:50:33,USA,MIXED,,LEFT,Questionable Source,MIXED
The Scoop,http://thescoop.us,mediascopeAll/The_Scoop.png,2026-06-20 19:38:54,USA,MIXED,,RIGHT,Questionable Source,MIXED
The Union Journal,http://theunionjournal.com,mediascopeAll/The_Union_Journal.png,2026-06-20 19:08:56,Unknown,LOW,,UNRATED,Questionable Source,LOW
Torreon Post,http://thetorreonpost.com,mediascopeAll/Torreon_Post.png,2026-06-20 22:07:12,Unknown,MIXED,,LEFT-CENTER,Questionable Source,MIXED
Transgender Trend,http://transgendertrend.com,mediascopeAll/Transgender_Trend.png,2026-06-20 20:45:00,United Kingdom,LOW,,RIGHT,Questionable Source,LOW
Trump Train News,http://trumptrainnews.com,mediascopeAll/Trump_Train_News.png,2026-06-20 22:28:14,USA,MIXED,,EXTREME RIGHT,Questionable Source,MIXED
Turning Point USA Faith,http://tpusafaith.com,mediascopeAll/Turning_Point_USA_Faith.png,2026-06-20 21:24:51,USA,LOW,,RIGHT,Questionable Source,LOW
Valeurs Actuelles,http://ValeursActuelles.com,mediascopeAll/Valeurs_Actuelles.png,2026-06-20 19:27:11,France,MIXED,,RIGHT,Questionable Source,MIXED
WC Minnesota News,http://wcminnesotanews.com,mediascopeAll/WC_Minnesota_News.png,2026-06-20 19:39:21,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Weber Times,http://webertimes.com,mediascopeAll/Weber_Times.png,2026-06-20 20:38:00,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
West Central PA News,http://wcpanews.com,mediascopeAll/West_Central_PA_News.png,2026-06-20 22:00:59,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
West PDX Today,http://westpdxtoday.com,mediascopeAll/West_PDX_Today.png,2026-06-20 19:30:05,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
West SLC News,http://westslcnews.com,mediascopeAll/West_SLC_News.png,2026-06-20 20:36:03,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Williamson News,http://williamsonnews.com,mediascopeAll/Williamson_News.png,2026-06-20 20:27:24,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Witherspoon Institute,http://www.thepublicdiscourse.com,mediascopeAll/Witherspoon_Institute.png,2026-06-20 20:58:23,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
World Net Daily,http://www.wnd.com,mediascopeAll/World_Net_Daily.png,2026-06-20 20:29:07,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Xinhua English,http://News.cn,mediascopeAll/Xinhua_English.png,2026-06-20 20:02:16,China,MIXED,,LEFT,Questionable Source,MIXED
Z3 News,http://z3news.com,mediascopeAll/Z3_News.png,2026-06-20 20:37:07,USA,VERY LOW,,EXTREME RIGHT,Questionable Source,LOW
