model,key,truth,pred
ocr_only,dissentmagazine,left,right
ocr_only,doctorswithoutborders,center,left-center
ocr_only,downsizingthefederalgovernment,right-center,left
ocr_only,dubuquetimes,right-center,right-center
ocr_only,duluthnewstribune,center,center
ocr_only,enews,center,left
ocr_only,ecoklahomanews,right-center,right-center
ocr_only,euvsdisinfo,left-center,left-center
ocr_only,earthorg,left-center,left
ocr_only,eastcentralreporter,right-center,right-center
ocr_only,eastlondonandwestessexguardian,center,center
ocr_only,eastpanhandlenews,right-center,right-center
ocr_only,eastsandiegonews,right-center,right-center
ocr_only,eastwaketimes,right-center,right-center
ocr_only,ecowatch,left,left-center
ocr_only,educationdailywire,right-center,right-center
ocr_only,egyptianstreets,left-center,left-center
ocr_only,electronicintifada,left,left
ocr_only,elkodailyfreepress,center,center
ocr_only,ellwoodcityledger,left-center,left-center
ocr_only,emirates247,right-center,center
ocr_only,enchantmentstatenews,right-center,right-center
ocr_only,entertainmentweekly,left-center,left-center
ocr_only,esquiremagazine,left,left
ocr_only,facilitiesdive,center,center
ocr_only,factcheckni,center,left-center
ocr_only,factsnet,center,center
ocr_only,faithfreedomcoalition,right,right
ocr_only,fargostandard,right-center,right-center
ocr_only,financialtechtimes,left-center,center
ocr_only,focusonthefamily,right,left
ocr_only,fortsmithtimes,right-center,right-center
ocr_only,fostersdailydemocrat,center,left-center
ocr_only,freedomfromreligionfoundation,left,right
ocr_only,fremontnewsmessenger,left-center,left-center
ocr_only,freshoffthepress,right,right
ocr_only,frontpagenewspaper,right-center,right
ocr_only,gzeromedia,left-center,center
ocr_only,geopoliticalintelligenceservices,right-center,left-center
ocr_only,georgiamountainnews,right-center,right-center
ocr_only,glasgowtimes,center,center
ocr_only,goderichsignalstar,right-center,right-center
ocr_only,grandjunctiontimes,right-center,right-center
ocr_only,granitegrok,right,right
ocr_only,greenevillesun,left-center,left-center
ocr_only,greenlininginstitute,left,left
ocr_only,grundyreporter,right-center,right-center
ocr_only,hrdive,center,center
ocr_only,heartlandinstitute,right,left
ocr_only,helensburghadvertiser,center,center
ocr_only,herbsnews,right,right
ocr_only,heritagefoundation,right,left
ocr_only,hongkongfreepress,left-center,left-center
ocr_only,hopekinsvilletimes,right-center,right-center
ocr_only,hudsontoday,right-center,right-center
ocr_only,huntsvilleleader,right-center,right-center
ocr_only,ipmnewsroom,left-center,left-center
ocr_only,imperialcanews,right-center,right-center
ocr_only,indexmundi,center,center
ocr_only,infoplease,left-center,left-center
ocr_only,instituteforthestudyofglobalizationandcovertpolitics,right,right
ocr_only,intellectualtakeout,right,right
ocr_only,investigatewest,left-center,left
ocr_only,iowacitytoday,right-center,right-center
ocr_only,jeffersoncitynews,right-center,right-center
ocr_only,kait8tv,center,center
ocr_only,kbutnprcrestedbutte,left-center,left
ocr_only,kcfcnprboulder,left-center,left-center
ocr_only,kkat860amsaltlakecity,right,right
ocr_only,kkoh780amreno,right,right
ocr_only,krccnprcoloradosprings,left-center,left-center
ocr_only,kvaleugenenews,right-center,right-center
ocr_only,kankakeetimes,right-center,right-center
ocr_only,kauaisun,right-center,right-center
ocr_only,keighleynews,center,center
ocr_only,kerncountrytimes,right-center,right-center
ocr_only,kirklandlakenorthernnews,right-center,right-center
ocr_only,lagrangedailynews,right-center,center
ocr_only,laborpains,right,right
ocr_only,laphamsquarterly,left-center,left
ocr_only,lawrencereporter,right-center,right-center
ocr_only,leighjournal,center,center
ocr_only,lifewire,center,left-center
ocr_only,limareporter,right-center,right-center
ocr_only,livingstontoday,right-center,right-center
ocr_only,logically,center,left-center
ocr_only,louisvillecitywire,right-center,right-center
ocr_only,ludlowadvertiser,center,center
ocr_only,magicvalleytimes,right-center,right-center
ocr_only,magnoliastatenews,right-center,right-center
ocr_only,manilabusinessdaily,right-center,right-center
ocr_only,mauireporter,right-center,right-center
ocr_only,mazatlanpost,left-center,left-center
ocr_only,mediamatters,left,left
ocr_only,merrimackvalleynews,right-center,right-center
ocr_only,metroweekly,left,left
ocr_only,midcoasttoday,right-center,right-center
ocr_only,midnorthmonitor,right-center,right-center
ocr_only,middleeastinstitute,center,left-center
ocr_only,minnesotasun,right,right
ocr_only,mitchelladvocate,right-center,right-center
ocr_only,mohawkvalleytimes,right-center,right-center
ocr_only,monmouthtimes,right-center,right-center
ocr_only,monterreydailypost,left-center,left-center
ocr_only,morrisleader,right-center,right-center
ocr_only,moveon,left,left
ocr_only,muslimskeptic,right,right
ocr_only,ncmississippinews,right-center,right-center
ocr_only,neatlantanews,right-center,right-center
ocr_only,necalinews,right-center,right-center
ocr_only,nelouisiananews,right-center,right-center
ocr_only,nepiedmontnews,right-center,right-center
ocr_only,nwillinoisnews,right-center,right-center
ocr_only,nwkentuckynews,right-center,right-center
ocr_only,nwlatimes,right-center,right-center
ocr_only,nwminnesotanews,right-center,right-center
ocr_only,nwvalleytimes,right-center,right-center
ocr_only,nationalassociationofscholars,right,right
ocr_only,nationalcenterforpublicpolicyresearch,right,left-center
ocr_only,naturalresourcegovernanceinstitute,left-center,center
ocr_only,northbirminghamtimes,right-center,right-center
ocr_only,northcolumbusnews,right-center,right-center
ocr_only,northcooknews,right-center,right-center
ocr_only,northessexnews,right-center,right-center
ocr_only,northindynews,right-center,right-center
ocr_only,northkentuckynews,right-center,right-center
ocr_only,northoctimes,right-center,right-center
ocr_only,northpalmbeachtoday,right-center,right-center
ocr_only,nunavutnews,left-center,left-center
ocr_only,oceancountyleader,right-center,right-center
ocr_only,offthepress,right,right
ocr_only,offthegridnews,right,right
ocr_only,ohmymag,center,center
ocr_only,outerbankstimes,right-center,right-center
ocr_only,pamedia,center,center
ocr_only,panamacityreporter,right-center,right-center
ocr_only,parentsdefendingeducation,right,right
ocr_only,pascoreporter,right-center,right-center
ocr_only,passaictoday,right-center,right-center
ocr_only,peacegardennews,right-center,right-center
ocr_only,peoriajournalstar,center,left-center
ocr_only,pharmavoice,center,center
ocr_only,pinehursttoday,right-center,right-center
ocr_only,pioneervalleyadvocate,left-center,left-center
ocr_only,politicalanimalnews,right,right
ocr_only,portagetimes,right-center,right-center
ocr_only,prairiestatewire,right-center,right-center
ocr_only,pueblapost,left-center,left-center
ocr_only,punchingbagpost,right,right
ocr_only,rabbleca,left,left-center
ocr_only,randcorporation,center,left-center
ocr_only,rapidcityjournal,center,center
ocr_only,rationalwiki,left-center,left-center
ocr_only,rawstory,left,left
ocr_only,readingchronicle,center,center
ocr_only,realnewsnetwork,left,left
ocr_only,reclaimthenet,right,right
ocr_only,redicetv,right,right
ocr_only,redoubtnews,right,right
ocr_only,redwoodempirenews,right-center,right-center
ocr_only,remingtonresearchgroup,center,right
ocr_only,renogazettejournal,left-center,left-center
ocr_only,renoreporter,right-center,right-center
ocr_only,restaurantdive,center,center
ocr_only,restoreamericanglory,right,right
ocr_only,revcomus,left,left
ocr_only,richmondside,left-center,left-center
ocr_only,ricochet,right,left
ocr_only,rivervalleytoday,right-center,right-center
ocr_only,riverdalepress,center,center
ocr_only,rockymounttelegram,left-center,left-center
ocr_only,scotusblog,center,left
ocr_only,sealaskanews,right-center,right-center
ocr_only,sebluegrassnews,right-center,right-center
ocr_only,seconnecticutnews,right-center,right-center
ocr_only,segrandrapidsnews,right-center,right-center
ocr_only,sekansascitynews,right-center,right-center
ocr_only,sekansasnews,right-center,right-center
ocr_only,sekentuckynews,right-center,right-center
ocr_only,senorthcarolinanews,right-center,right-center
ocr_only,sevegasnews,right-center,right-center
ocr_only,swalaskanews,right-center,right-center
ocr_only,swcoloradonews,right-center,right-center
ocr_only,swmissourinews,right-center,right-center
ocr_only,swoklahomanews,right-center,right-center
ocr_only,swriversidenews,right-center,right-center
ocr_only,salemradionetworknews,right-center,left-center
ocr_only,sandhillstoday,right-center,right-center
ocr_only,saultthisweek,right-center,right-center
ocr_only,savannahmorningnews,right-center,left-center
ocr_only,savejersey,right,right
ocr_only,showmestatetimes,right-center,right-center
ocr_only,shreveportreporter,right-center,right-center
ocr_only,sludge,left,right
ocr_only,somersettimes,right-center,right-center
ocr_only,sonsof1776,right,right
ocr_only,southafricatoday,right,center
ocr_only,southcharlottetoday,right-center,right-center
ocr_only,southcolumbusnews,right-center,right-center
ocr_only,southcooknews,right-center,right-center
ocr_only,southfranklinnews,right-center,right-center
ocr_only,southfultontoday,right-center,right-center
ocr_only,southiowanews,right-center,right-center
ocr_only,southlouisiananews,right-center,right-center
ocr_only,southsummitnews,right-center,right-center
ocr_only,southtulsatoday,right-center,right-center
ocr_only,southwichitanews,right-center,right-center
ocr_only,southernindianatoday,right-center,right-center
ocr_only,southwestmontananews,right-center,right-center
ocr_only,southwestorangeobserver,center,left-center
ocr_only,springtimes,right-center,right-center
ocr_only,stjoebentonharbornews,right-center,right-center
ocr_only,stjohnstelegram,right-center,right-center
ocr_only,stanislausnews,right-center,right-center
ocr_only,stateline,left,left
ocr_only,sturgiscoldwaternews,right-center,right-center
ocr_only,supplychaindive,center,center
ocr_only,survivalnews1,right,right
ocr_only,tfppwire,right,right
ocr_only,tmz,right-center,left
ocr_only,techstartups,right-center,right
ocr_only,tenthamendmentcenter,right,right
ocr_only,tharawatmagazine,right-center,right-center
ocr_only,thedispatch,right-center,left
ocr_only,thefreepress,right-center,left
ocr_only,thepalestinechronicle,left,left
ocr_only,thesolutionsproject,left,left-center
ocr_only,thesouthafrican,left-center,left-center
ocr_only,thespinoff,left-center,left
ocr_only,thewisconsinindependent,left,left
ocr_only,thisdaylive,right-center,center
ocr_only,tobacconewswire,right-center,right-center
ocr_only,toofab,left,left
ocr_only,towncountrymagazine,left-center,left-center
ocr_only,tradingeconomics,center,center
ocr_only,trendingpolitics,right,right
ocr_only,truthforhealthfoundation,right,right
ocr_only,tulsastandard,right-center,right-center
ocr_only,tuscaloosaleader,right-center,right-center
ocr_only,usatoday,left-center,left-center
ocr_only,vaccineimpact,right,right
ocr_only,vaccineinjurynews,right,right
ocr_only,vanityfair,left,left
ocr_only,vintoncountycourier,left-center,left-center
ocr_only,voiceofamerica,center,left-center
ocr_only,wltreport,right,right
ocr_only,woflfox35orlando,center,center
ocr_only,wpnmleipsicnews,center,center
ocr_only,wwtn997fmnashville,right,right
ocr_only,waltonfamilyfoundation,center,left-center
ocr_only,warnerrobinstoday,right-center,right-center
ocr_only,washingtonmonthly,left-center,left
ocr_only,wataugademocrat,left-center,left-center
ocr_only,weatherforddemocrat,left-center,left-center
ocr_only,westatlantanews,right-center,right-center
ocr_only,westcentralreporter,right-center,right-center
ocr_only,westlatimes,right-center,right-center
ocr_only,westnynews,right-center,right-center
ocr_only,westoctimes,right-center,right-center
ocr_only,westwakenews,right-center,right-center
ocr_only,westchesterreporter,right-center,right-center
ocr_only,westernmassnews,center,center
ocr_only,westernndnews,right-center,right-center
ocr_only,wiartonecho,right-center,right-center
ocr_only,wiregrasstimes,right-center,right-center
ocr_only,woodstocksentinelreview,right-center,right-center
ocr_only,yadkinripple,left-center,center
ocr_only,yankeeinstituteforpublicpolicy,right-center,right
ocr_only,yukonnews,left-center,left-center
ocr_only,actforamerica,right,right
ocr_only,abakannews,right,right
ocr_only,americangulag,right,right
ocr_only,americanpatriotdaily,right,right
ocr_only,autulu,center,center
ocr_only,beehivestatenews,right-center,right-center
ocr_only,berdyansknews,right,right
ocr_only,berkscountynews,right-center,right-center
ocr_only,blacknews,left,center
ocr_only,bongino,right,right
ocr_only,c19ivermectin,right,right
ocr_only,cambriatimes,right-center,right-center
ocr_only,centralchestertoday,right-center,right-center
ocr_only,centralidahotimes,right-center,right-center
ocr_only,climaterealism,right,right
ocr_only,co2coalition,right,left
ocr_only,coalregionnews,right-center,right-center
ocr_only,collintimes,right-center,right-center
ocr_only,conchovalleynews,right-center,right-center
ocr_only,conservativefiringline,right,right
ocr_only,conservativeplaylist,right,left
ocr_only,conservativeundergroundnews,right,right
ocr_only,crawfordtimes,right-center,right-center
ocr_only,dagestannews,right,right
ocr_only,dailyburlington,center,center
ocr_only,dailyflowermound,center,center
ocr_only,dailyjanesville,center,center
ocr_only,dailymcallen,center,center
ocr_only,dailynewbraunfels,center,center
ocr_only,dailyroundrock,center,center
ocr_only,dailyspokanevalley,center,center
ocr_only,dailytacoma,center,center
ocr_only,dauphinnews,right-center,right-center
ocr_only,davistimes,right-center,right-center
ocr_only,desantisdaily,right,right
ocr_only,demstate,right-center,left-center
ocr_only,derstatus,right,right
ocr_only,donbasscenter,right,right
ocr_only,download,right,right
ocr_only,druthers,right,right
ocr_only,dzen,right-center,right
ocr_only,ecmississippinews,right-center,right-center
ocr_only,endthefed,right,right
ocr_only,eviemagazine,right,left
ocr_only,farsnewsagency,left-center,left
ocr_only,fdesouche,right,right
ocr_only,fivenation,right,right
ocr_only,frankspeech,right,right
ocr_only,friatiderfreetimes,right,right
ocr_only,frontpagemagazine,right,right
ocr_only,gbnewsuk,right,center
ocr_only,gopusa,right,left
ocr_only,gaysagainstgroomers,right,left
ocr_only,gellerreport,right,right
ocr_only,georgiarecord,right,right
ocr_only,ghost,right,left
ocr_only,gooddaybrownsville,center,center
ocr_only,gooddayportangeles,center,center
ocr_only,gooddayvancouver,center,center
ocr_only,happyvalleytimes,right-center,right-center
ocr_only,headlineusa,right,right
ocr_only,hopkinsvilletimes,right-center,right-center
ocr_only,illegalaliencrimereport,right,right
ocr_only,informationliberation,right,right
ocr_only,ingushetiyanews,right,right
ocr_only,intelli,center,right
ocr_only,irkutsknews,right,right
ocr_only,ivermectinforcovid19,right,right
ocr_only,joehoft,right,right
ocr_only,kentcountytimes,right-center,right-center
ocr_only,kerncountytimes,right-center,right-center
ocr_only,kirovnews,right,right
ocr_only,kremlin,right-center,right-center
ocr_only,lnrnews,right,right
ocr_only,laredotoday,center,center
ocr_only,lebanonpanews,right-center,right-center
ocr_only,leftaction,left,left
ocr_only,libsoftiktok,right,right
ocr_only,lifenews,right,left
ocr_only,lugansknews,right,right
ocr_only,magadannews,right,right
ocr_only,marylandbusinessdaily,right-center,right-center
ocr_only,metricmedia,right-center,left
ocr_only,miamistandard,right,left-center
ocr_only,middleeastmediaresearchinstitutememri,right,right
ocr_only,middleeastnewsagency,right-center,left-center
ocr_only,minnesotabusinessdaily,right-center,right-center
ocr_only,misionverdad,left,left
ocr_only,moldovanews,right,right
ocr_only,monroecountynews,right-center,right-center
ocr_only,morningmurfreesboro,center,center
ocr_only,moskvanews,right,right-center
ocr_only,myrtlebeachleader,right-center,right-center
ocr_only,ncbusinessdaily,right-center,right-center
ocr_only,nealabamanews,right-center,right-center
ocr_only,nashvillestandard,right-center,right-center
ocr_only,nikopolnews,right,right
ocr_only,ninefornews,right,right
ocr_only,northdakotabusinessdaily,right-center,right-center
ocr_only,novosibirsknews,right,right
ocr_only,odessanews,right,right
ocr_only,origo,right,center
ocr_only,orinocotribune,left,left
ocr_only,pacificpundit,right,right
ocr_only,palmettostatenews,right-center,right-center
ocr_only,patriotfetch,right,right
ocr_only,portlandcourant,right-center,right-center
ocr_only,pravdacanada,right,right
ocr_only,pravdaitalia,right,right
ocr_only,pravdanato,right,right
ocr_only,presidentialhill,right,right
ocr_only,projectveritas,right,right
ocr_only,providencereporter,right-center,right-center
ocr_only,rianovosti,right-center,right
ocr_only,radar,center,left-center
ocr_only,rationalground,right,right
ocr_only,realnewsnow,right,right
ocr_only,republicandaily,right,right
ocr_only,revolver,right,right
ocr_only,rightnewswire,right,right
ocr_only,russiainsider,right,right
ocr_only,scalaskanews,right-center,right-center
ocr_only,scmidlandnews,right-center,right-center
ocr_only,seatlantanews,right-center,right-center
ocr_only,shtfplancom,right,right
ocr_only,silverstatetimes,right-center,right-center
ocr_only,smokymountaintoday,right-center,right-center
ocr_only,southcentralpanews,right-center,right-center
ocr_only,southkentnews,right-center,right-center
ocr_only,southknoxvillenews,right-center,right-center
ocr_only,southernillinoisnews,right-center,right-center
ocr_only,southwestpanews,right-center,right-center
ocr_only,staresattheworld,right,left
ocr_only,steadfastandloyal,right,right
ocr_only,stopthesethings,right,left
ocr_only,surgutnews,right,right
ocr_only,theblacksphere,right,right
ocr_only,theconservativebrief,right,right
ocr_only,thedailyadda,left-center,left
ocr_only,thefreedomtimes,right,center
ocr_only,thegoldwater,right,right
ocr_only,thejoeroganexperience,right-center,right
ocr_only,theliberalireland,right,right
ocr_only,thelibertydaily,right,right
ocr_only,thenationaluae,right-center,left-center
ocr_only,thenevadan,left-center,left-center
ocr_only,thepatriotnurse,right,left
ocr_only,thequartering,right,right
ocr_only,therightscoop,right,right
ocr_only,thesarkariform,left,right
ocr_only,thescoop,right,right
ocr_only,torreonpost,left-center,left-center
ocr_only,transgendertrend,right,right
ocr_only,trumptrainnews,right,right
ocr_only,turningpointusafaith,right,right
ocr_only,valeursactuelles,right,right
ocr_only,wcminnesotanews,right-center,right-center
ocr_only,webertimes,right-center,right-center
ocr_only,westcentralpanews,right-center,right-center
ocr_only,westpdxtoday,right-center,right-center
ocr_only,westslcnews,right-center,right-center
ocr_only,williamsonnews,right-center,right-center
ocr_only,witherspooninstitute,right,right
ocr_only,worldnetdaily,right,right
ocr_only,xinhuaenglish,left,left
ocr_only,z3news,right,right
dino_only,100fedup,right,center
dino_only,404media,left-center,left
dino_only,7news,right-center,left-center
dino_only,972magazine,left-center,left
dino_only,abc11eyewitnessnews,left-center,center
dino_only,aptnnationalnews,left-center,right
dino_only,adfontesmedia,center,left-center
dino_only,adareporter,right-center,right-center
dino_only,adamsnews,right,right
dino_only,airdriecityview,left-center,left-center
dino_only,akronreporter,right-center,right-center
dino_only,albuquerquejournal,right-center,center
dino_only,alohastatenews,right-center,right-center
dino_only,amandla,left,center
dino_only,americanaffairsjournal,right-center,left
dino_only,americancenterforlawjustice,right,right
dino_only,americansunitedforseparationofchurchandstate,left,left-center
dino_only,amnestyinternational,left-center,center
dino_only,analyticsindiamagazine,right-center,center
dino_only,annarbortimes,right-center,right-center
dino_only,anokatimes,right-center,right-center
dino_only,arizonacapitoltimes,left-center,right-center
dino_only,arizonarepublic,left-center,left-center
dino_only,arlingtonheightsdailyherald,right-center,center
dino_only,armedforcespress,right,right
dino_only,armstrongeconomics,right,right
dino_only,armytimes,center,center
dino_only,ashevillereporter,right-center,right-center
dino_only,asiatimes,center,left
dino_only,atlantablackstar,left-center,left-center
dino_only,atlantic,left-center,right
dino_only,atlasintel,center,center
dino_only,automotivedive,center,right
dino_only,bdnews24,left-center,center
dino_only,bajacaliforniapost,left-center,left-center
dino_only,baldwintimes,right-center,right-center
dino_only,banburyguardian,center,center
dino_only,bartlesvilleexaminerenterprise,left-center,left-center
dino_only,belfercenterforscienceandinternationalaffairs,left-center,left
dino_only,biasednews,right,right
dino_only,bignewsnetwork,center,right
dino_only,billmoyerscom,left,right
dino_only,billtrack50,center,right
dino_only,bipartisanpolicycenter,right-center,right
dino_only,birminghamworld,center,left
dino_only,bloomingtonheraldtimes,left-center,left-center
dino_only,bloomingtonleader,right-center,right-center
dino_only,boisecitywire,right-center,right-center
dino_only,borgenmagazine,left-center,left-center
dino_only,borgenproject,left-center,left-center
dino_only,bostonglobe,left-center,left-center
dino_only,bothellreporter,center,center
dino_only,brevardsun,right-center,right-center
dino_only,buckeyereporter,right-center,right-center
dino_only,buckscountycouriertimes,left-center,left-center
dino_only,bucyrustelegraphforum,left-center,right
dino_only,burlingtonreporter,right-center,right-center
dino_only,cstoredive,center,center
dino_only,cctvinternational,left-center,right
dino_only,cabarrustoday,right-center,right-center
dino_only,calgarysun,right-center,center
dino_only,californiapoliticalreview,right-center,left-center
dino_only,californiacollapsenews,right,right
dino_only,campechepost,left-center,left
dino_only,cantonrepository,left-center,left-center
dino_only,castoradvance,left-center,left-center
dino_only,catholictribunemichigan,right-center,right-center
dino_only,catholictribuneminnesota,right-center,right-center
dino_only,censortrack,right,right
dino_only,centerforamericanprogress,left,left-center
dino_only,centerforsecuritypolicy,right,right
dino_only,chambanasun,right-center,right-center
dino_only,changeresearch,left,right
dino_only,checkyourfact,right-center,left
dino_only,cheddar,left-center,left-center
dino_only,chinadaily,left,right
dino_only,ciodive,center,center
dino_only,citizentruth,left-center,left
dino_only,citynewstoronto,center,center
dino_only,clarionledger,left-center,left-center
dino_only,clarkforkvalleypress,center,center
dino_only,clayreporter,right-center,right-center
dino_only,cleantechnica,left-center,left-center
dino_only,climatesciencepolicywatch,left-center,right
dino_only,coconinonews,right-center,right-center
dino_only,codastory,left,right
dino_only,coloradofreepress,right,left
dino_only,columbiajournalismreview,left-center,right
dino_only,comicsands,left,left
dino_only,commentarymagazine,right,left
dino_only,concernedwomenforamerica,right,left-center
dino_only,concordledger,right-center,right-center
dino_only,conservativeopinion,right,right
dino_only,constructiondive,center,right
dino_only,countercurrentsorg,left,right
dino_only,creationministriesinternational,right,right
dino_only,creationevolutionheadlines,right,right
dino_only,crossexaminedorg,right,left
dino_only,cursor,left-center,left-center
dino_only,cygnalpolling,right-center,center
dino_only,dailydot,left,right
dino_only,dailykos,left,right
dino_only,dailypress,right-center,left-center
dino_only,dailytorch,right,right
dino_only,dailyveracity,right,center
dino_only,dailyo,right-center,left
dino_only,dartmouthtimes,right-center,right-center
dino_only,daventryexpress,center,center
dino_only,defector,left-center,left-center
dino_only,defenddemocracypress,left,right
dino_only,defenseworldnet,center,right
dino_only,dekalbdailychronicle,center,right
dino_only,delawareonlinethenewsjournal,left-center,left-center
dino_only,democracyfundvoice,left-center,left
dino_only,democratandchronicle,left-center,left-center
dino_only,desmoinessun,right-center,right-center
dino_only,deseretnews,right-center,center
dino_only,digg,left-center,right
dino_only,digitimesasia,center,center
dino_only,discoveryinstitute,right,left-center
dino_only,dissentmagazine,left,left-center
dino_only,doctorswithoutborders,center,left-center
dino_only,downsizingthefederalgovernment,right-center,left
dino_only,dubuquetimes,right-center,right-center
dino_only,duluthnewstribune,center,left-center
dino_only,enews,center,left-center
dino_only,ecoklahomanews,right-center,right-center
dino_only,euvsdisinfo,left-center,center
dino_only,earthorg,left-center,left
dino_only,eastcentralreporter,right-center,right-center
dino_only,eastlondonandwestessexguardian,center,center
dino_only,eastpanhandlenews,right-center,right-center
dino_only,eastsandiegonews,right-center,right-center
dino_only,eastwaketimes,right-center,right-center
dino_only,ecowatch,left,left
dino_only,educationdailywire,right-center,right-center
dino_only,egyptianstreets,left-center,left-center
dino_only,electronicintifada,left,left
dino_only,elkodailyfreepress,center,right
dino_only,ellwoodcityledger,left-center,left-center
dino_only,emirates247,right-center,left
dino_only,enchantmentstatenews,right-center,right-center
dino_only,entertainmentweekly,left-center,left-center
dino_only,esquiremagazine,left,right-center
dino_only,facilitiesdive,center,left-center
dino_only,factcheckni,center,left
dino_only,factsnet,center,right
dino_only,faithfreedomcoalition,right,left-center
dino_only,fargostandard,right-center,right-center
dino_only,financialtechtimes,left-center,center
dino_only,focusonthefamily,right,right
dino_only,fortsmithtimes,right-center,right-center
dino_only,fostersdailydemocrat,center,left-center
dino_only,freedomfromreligionfoundation,left,left-center
dino_only,fremontnewsmessenger,left-center,left-center
dino_only,freshoffthepress,right,center
dino_only,frontpagenewspaper,right-center,left
dino_only,gzeromedia,left-center,right
dino_only,geopoliticalintelligenceservices,right-center,center
dino_only,georgiamountainnews,right-center,right-center
dino_only,glasgowtimes,center,center
dino_only,goderichsignalstar,right-center,right-center
dino_only,grandjunctiontimes,right-center,right-center
dino_only,granitegrok,right,right
dino_only,greenevillesun,left-center,left-center
dino_only,greenlininginstitute,left,right
dino_only,grundyreporter,right-center,right-center
dino_only,hrdive,center,right
dino_only,heartlandinstitute,right,right
dino_only,helensburghadvertiser,center,left
dino_only,herbsnews,right,right
dino_only,heritagefoundation,right,right
dino_only,hongkongfreepress,left-center,right
dino_only,hopekinsvilletimes,right-center,right-center
dino_only,hudsontoday,right-center,right-center
dino_only,huntsvilleleader,right-center,right-center
dino_only,ipmnewsroom,left-center,left-center
dino_only,imperialcanews,right-center,right-center
dino_only,indexmundi,center,right
dino_only,infoplease,left-center,left-center
dino_only,instituteforthestudyofglobalizationandcovertpolitics,right,right
dino_only,intellectualtakeout,right,left
dino_only,investigatewest,left-center,center
dino_only,iowacitytoday,right-center,right-center
dino_only,jeffersoncitynews,right-center,right-center
dino_only,kait8tv,center,left-center
dino_only,kbutnprcrestedbutte,left-center,left-center
dino_only,kcfcnprboulder,left-center,left-center
dino_only,kkat860amsaltlakecity,right,right
dino_only,kkoh780amreno,right,right
dino_only,krccnprcoloradosprings,left-center,center
dino_only,kvaleugenenews,right-center,right
dino_only,kankakeetimes,right-center,right-center
dino_only,kauaisun,right-center,right-center
dino_only,keighleynews,center,left-center
dino_only,kerncountrytimes,right-center,right-center
dino_only,kirklandlakenorthernnews,right-center,right-center
dino_only,lagrangedailynews,right-center,left
dino_only,laborpains,right,left
dino_only,laphamsquarterly,left-center,right
dino_only,lawrencereporter,right-center,right-center
dino_only,leighjournal,center,left-center
dino_only,lifewire,center,center
dino_only,limareporter,right-center,right-center
dino_only,livingstontoday,right-center,right-center
dino_only,logically,center,center
dino_only,louisvillecitywire,right-center,right-center
dino_only,ludlowadvertiser,center,left
dino_only,magicvalleytimes,right-center,right-center
dino_only,magnoliastatenews,right-center,right-center
dino_only,manilabusinessdaily,right-center,right-center
dino_only,mauireporter,right-center,right-center
dino_only,mazatlanpost,left-center,left
dino_only,mediamatters,left,right
dino_only,merrimackvalleynews,right-center,right-center
dino_only,metroweekly,left,right
dino_only,midcoasttoday,right-center,right-center
dino_only,midnorthmonitor,right-center,right-center
dino_only,middleeastinstitute,center,right-center
dino_only,minnesotasun,right,right
dino_only,mitchelladvocate,right-center,right-center
dino_only,mohawkvalleytimes,right-center,right-center
dino_only,monmouthtimes,right-center,right-center
dino_only,monterreydailypost,left-center,left
dino_only,morrisleader,right-center,right-center
dino_only,moveon,left,right
dino_only,muslimskeptic,right,center
dino_only,ncmississippinews,right-center,right-center
dino_only,neatlantanews,right-center,right-center
dino_only,necalinews,right-center,right-center
dino_only,nelouisiananews,right-center,right-center
dino_only,nepiedmontnews,right-center,right-center
dino_only,nwillinoisnews,right-center,right-center
dino_only,nwkentuckynews,right-center,right-center
dino_only,nwlatimes,right-center,right-center
dino_only,nwminnesotanews,right-center,right-center
dino_only,nwvalleytimes,right-center,right-center
dino_only,nationalassociationofscholars,right,right
dino_only,nationalcenterforpublicpolicyresearch,right,left-center
dino_only,naturalresourcegovernanceinstitute,left-center,left
dino_only,northbirminghamtimes,right-center,right-center
dino_only,northcolumbusnews,right-center,right-center
dino_only,northcooknews,right-center,right-center
dino_only,northessexnews,right-center,right-center
dino_only,northindynews,right-center,right-center
dino_only,northkentuckynews,right-center,right-center
dino_only,northoctimes,right-center,right-center
dino_only,northpalmbeachtoday,right-center,right-center
dino_only,nunavutnews,left-center,left-center
dino_only,oceancountyleader,right-center,right-center
dino_only,offthepress,right,left
dino_only,offthegridnews,right,right
dino_only,ohmymag,center,left
dino_only,outerbankstimes,right-center,right-center
dino_only,pamedia,center,left
dino_only,panamacityreporter,right-center,right-center
dino_only,parentsdefendingeducation,right,left-center
dino_only,pascoreporter,right-center,right-center
dino_only,passaictoday,right-center,right-center
dino_only,peacegardennews,right-center,right-center
dino_only,peoriajournalstar,center,left-center
dino_only,pharmavoice,center,right
dino_only,pinehursttoday,right-center,right-center
dino_only,pioneervalleyadvocate,left-center,left-center
dino_only,politicalanimalnews,right,left-center
dino_only,portagetimes,right-center,right-center
dino_only,prairiestatewire,right-center,right-center
dino_only,pueblapost,left-center,left
dino_only,punchingbagpost,right,right
dino_only,rabbleca,left,left-center
dino_only,randcorporation,center,left-center
dino_only,rapidcityjournal,center,right-center
dino_only,rationalwiki,left-center,right
dino_only,rawstory,left,right-center
dino_only,readingchronicle,center,center
dino_only,realnewsnetwork,left,left
dino_only,reclaimthenet,right,left-center
dino_only,redicetv,right,right
