experiment,key,truth,pred
SVM: alexa_resgated,tuscaloosaleader,right-center,right-center
SVM: alexa_resgated,usatoday,left-center,right-center
SVM: alexa_resgated,vaccineimpact,right,left
SVM: alexa_resgated,vaccineinjurynews,right,right-center
SVM: alexa_resgated,valeursactuelles,right,right-center
SVM: alexa_resgated,vanityfair,left,right-center
SVM: alexa_resgated,vintoncountycourier,left-center,right-center
SVM: alexa_resgated,voiceofamerica,center,right-center
SVM: alexa_resgated,waltonfamilyfoundation,center,right-center
SVM: alexa_resgated,warnerrobinstoday,right-center,right-center
SVM: alexa_resgated,washingtonmonthly,left-center,right-center
SVM: alexa_resgated,wataugademocrat,left-center,right-center
SVM: alexa_resgated,wcminnesotanews,right-center,right-center
SVM: alexa_resgated,weatherforddemocrat,left-center,right-center
SVM: alexa_resgated,webertimes,right-center,right-center
SVM: alexa_resgated,westatlantanews,right-center,right-center
SVM: alexa_resgated,westcentralpanews,right-center,right-center
SVM: alexa_resgated,westcentralreporter,right-center,right-center
SVM: alexa_resgated,westchesterreporter,right-center,right-center
SVM: alexa_resgated,westernmassnews,center,right-center
SVM: alexa_resgated,westernndnews,right-center,right-center
SVM: alexa_resgated,westlatimes,right-center,right-center
SVM: alexa_resgated,westnynews,right-center,right-center
SVM: alexa_resgated,westoctimes,right-center,right-center
SVM: alexa_resgated,westpdxtoday,right-center,right-center
SVM: alexa_resgated,westslcnews,right-center,right-center
SVM: alexa_resgated,westwakenews,right-center,right-center
SVM: alexa_resgated,wiartonecho,right-center,right-center
SVM: alexa_resgated,williamsonnews,right-center,right-center
SVM: alexa_resgated,wiregrasstimes,right-center,right-center
SVM: alexa_resgated,witherspooninstitute,right,right-center
SVM: alexa_resgated,wltreport,right,right-center
SVM: alexa_resgated,woflfox35orlando,center,right-center
SVM: alexa_resgated,woodstocksentinelreview,right-center,right-center
SVM: alexa_resgated,worldnetdaily,right,right-center
SVM: alexa_resgated,wpnmleipsicnews,center,right-center
SVM: alexa_resgated,wwtn997fmnashville,right,right-center
SVM: alexa_resgated,xinhuaenglish,left,right-center
SVM: alexa_resgated,yadkinripple,left-center,right-center
SVM: alexa_resgated,yankeeinstituteforpublicpolicy,right-center,right-center
SVM: alexa_resgated,yukonnews,left-center,right-center
SVM: alexa_resgated,z3news,right,right-center
SVM: hyperlink_gcn,100fedup,right,right-center
SVM: hyperlink_gcn,404media,left-center,right-center
SVM: hyperlink_gcn,7news,right-center,right-center
SVM: hyperlink_gcn,972magazine,left-center,right-center
SVM: hyperlink_gcn,abakannews,right,right-center
SVM: hyperlink_gcn,abc11eyewitnessnews,left-center,right-center
SVM: hyperlink_gcn,actforamerica,right,right-center
SVM: hyperlink_gcn,adamsnews,right,right-center
SVM: hyperlink_gcn,adareporter,right-center,right-center
SVM: hyperlink_gcn,adfontesmedia,center,right-center
SVM: hyperlink_gcn,airdriecityview,left-center,right-center
SVM: hyperlink_gcn,akronreporter,right-center,right-center
SVM: hyperlink_gcn,albuquerquejournal,right-center,right-center
SVM: hyperlink_gcn,alohastatenews,right-center,right-center
SVM: hyperlink_gcn,amandla,left,right-center
SVM: hyperlink_gcn,americanaffairsjournal,right-center,right-center
SVM: hyperlink_gcn,americancenterforlawjustice,right,right-center
SVM: hyperlink_gcn,americangulag,right,right-center
SVM: hyperlink_gcn,americanpatriotdaily,right,right-center
SVM: hyperlink_gcn,americansunitedforseparationofchurchandstate,left,right-center
SVM: hyperlink_gcn,amnestyinternational,left-center,right-center
SVM: hyperlink_gcn,analyticsindiamagazine,right-center,right-center
SVM: hyperlink_gcn,annarbortimes,right-center,right-center
SVM: hyperlink_gcn,anokatimes,right-center,right-center
SVM: hyperlink_gcn,aptnnationalnews,left-center,right-center
SVM: hyperlink_gcn,arizonacapitoltimes,left-center,right-center
SVM: hyperlink_gcn,arizonarepublic,left-center,right-center
SVM: hyperlink_gcn,arlingtonheightsdailyherald,right-center,right-center
SVM: hyperlink_gcn,armedforcespress,right,right-center
SVM: hyperlink_gcn,armstrongeconomics,right,right-center
SVM: hyperlink_gcn,armytimes,center,right-center
SVM: hyperlink_gcn,ashevillereporter,right-center,right-center
SVM: hyperlink_gcn,asiatimes,center,right-center
SVM: hyperlink_gcn,atlantablackstar,left-center,right-center
SVM: hyperlink_gcn,atlantic,left-center,right-center
SVM: hyperlink_gcn,atlasintel,center,right-center
SVM: hyperlink_gcn,automotivedive,center,right-center
SVM: hyperlink_gcn,autulu,center,right-center
SVM: hyperlink_gcn,bajacaliforniapost,left-center,right-center
SVM: hyperlink_gcn,baldwintimes,right-center,right-center
SVM: hyperlink_gcn,banburyguardian,center,right-center
SVM: hyperlink_gcn,bartlesvilleexaminerenterprise,left-center,right-center
SVM: hyperlink_gcn,bdnews24,left-center,right-center
SVM: hyperlink_gcn,beehivestatenews,right-center,right-center
SVM: hyperlink_gcn,belfercenterforscienceandinternationalaffairs,left-center,right-center
SVM: hyperlink_gcn,berdyansknews,right,right-center
SVM: hyperlink_gcn,berkscountynews,right-center,right-center
SVM: hyperlink_gcn,biasednews,right,right-center
SVM: hyperlink_gcn,bignewsnetwork,center,right-center
SVM: hyperlink_gcn,billmoyerscom,left,right-center
SVM: hyperlink_gcn,billtrack50,center,right-center
SVM: hyperlink_gcn,bipartisanpolicycenter,right-center,right-center
SVM: hyperlink_gcn,birminghamworld,center,right-center
SVM: hyperlink_gcn,blacknews,left,right-center
SVM: hyperlink_gcn,bloomingtonheraldtimes,left-center,right-center
SVM: hyperlink_gcn,bloomingtonleader,right-center,right-center
SVM: hyperlink_gcn,boisecitywire,right-center,right-center
SVM: hyperlink_gcn,bongino,right,right-center
SVM: hyperlink_gcn,borgenmagazine,left-center,right-center
SVM: hyperlink_gcn,borgenproject,left-center,right-center
SVM: hyperlink_gcn,bostonglobe,left-center,right-center
SVM: hyperlink_gcn,bothellreporter,center,right-center
SVM: hyperlink_gcn,brevardsun,right-center,right-center
SVM: hyperlink_gcn,buckeyereporter,right-center,right-center
SVM: hyperlink_gcn,buckscountycouriertimes,left-center,right-center
SVM: hyperlink_gcn,bucyrustelegraphforum,left-center,right-center
SVM: hyperlink_gcn,burlingtonreporter,right-center,right-center
SVM: hyperlink_gcn,c19ivermectin,right,right-center
SVM: hyperlink_gcn,cabarrustoday,right-center,right-center
SVM: hyperlink_gcn,calgarysun,right-center,right-center
SVM: hyperlink_gcn,californiacollapsenews,right,right-center
SVM: hyperlink_gcn,californiapoliticalreview,right-center,right-center
SVM: hyperlink_gcn,cambriatimes,right-center,right-center
SVM: hyperlink_gcn,campechepost,left-center,right-center
SVM: hyperlink_gcn,cantonrepository,left-center,right-center
SVM: hyperlink_gcn,castoradvance,left-center,right-center
SVM: hyperlink_gcn,catholictribunemichigan,right-center,right-center
SVM: hyperlink_gcn,catholictribuneminnesota,right-center,right-center
SVM: hyperlink_gcn,cctvinternational,left-center,right-center
SVM: hyperlink_gcn,censortrack,right,right-center
SVM: hyperlink_gcn,centerforamericanprogress,left,right-center
SVM: hyperlink_gcn,centerforsecuritypolicy,right,right-center
SVM: hyperlink_gcn,centralchestertoday,right-center,right-center
SVM: hyperlink_gcn,centralidahotimes,right-center,right-center
SVM: hyperlink_gcn,chambanasun,right-center,right-center
SVM: hyperlink_gcn,changeresearch,left,right-center
SVM: hyperlink_gcn,checkyourfact,right-center,right-center
SVM: hyperlink_gcn,cheddar,left-center,right-center
SVM: hyperlink_gcn,chinadaily,left,right-center
SVM: hyperlink_gcn,ciodive,center,right-center
SVM: hyperlink_gcn,citizentruth,left-center,right-center
SVM: hyperlink_gcn,citynewstoronto,center,right-center
SVM: hyperlink_gcn,clarionledger,left-center,right-center
SVM: hyperlink_gcn,clarkforkvalleypress,center,right-center
SVM: hyperlink_gcn,clayreporter,right-center,right-center
SVM: hyperlink_gcn,cleantechnica,left-center,right-center
SVM: hyperlink_gcn,climaterealism,right,right-center
SVM: hyperlink_gcn,climatesciencepolicywatch,left-center,right-center
SVM: hyperlink_gcn,co2coalition,right,right-center
SVM: hyperlink_gcn,coalregionnews,right-center,right-center
SVM: hyperlink_gcn,coconinonews,right-center,right-center
SVM: hyperlink_gcn,codastory,left,right-center
SVM: hyperlink_gcn,collintimes,right-center,right-center
SVM: hyperlink_gcn,coloradofreepress,right,right-center
SVM: hyperlink_gcn,columbiajournalismreview,left-center,right-center
SVM: hyperlink_gcn,comicsands,left,right-center
SVM: hyperlink_gcn,commentarymagazine,right,right-center
SVM: hyperlink_gcn,concernedwomenforamerica,right,right-center
SVM: hyperlink_gcn,conchovalleynews,right-center,right-center
SVM: hyperlink_gcn,concordledger,right-center,right-center
SVM: hyperlink_gcn,conservativefiringline,right,right-center
SVM: hyperlink_gcn,conservativeopinion,right,right-center
SVM: hyperlink_gcn,conservativeplaylist,right,right-center
SVM: hyperlink_gcn,conservativeundergroundnews,right,right-center
SVM: hyperlink_gcn,constructiondive,center,right-center
SVM: hyperlink_gcn,countercurrentsorg,left,right-center
SVM: hyperlink_gcn,crawfordtimes,right-center,right-center
SVM: hyperlink_gcn,creationevolutionheadlines,right,right-center
SVM: hyperlink_gcn,creationministriesinternational,right,right-center
SVM: hyperlink_gcn,crossexaminedorg,right,right-center
SVM: hyperlink_gcn,cstoredive,center,right-center
SVM: hyperlink_gcn,cursor,left-center,right-center
SVM: hyperlink_gcn,cygnalpolling,right-center,right-center
SVM: hyperlink_gcn,dagestannews,right,right-center
SVM: hyperlink_gcn,dailyburlington,center,right-center
SVM: hyperlink_gcn,dailydot,left,right-center
SVM: hyperlink_gcn,dailyflowermound,center,right-center
SVM: hyperlink_gcn,dailyjanesville,center,right-center
SVM: hyperlink_gcn,dailykos,left,right-center
SVM: hyperlink_gcn,dailymcallen,center,right-center
SVM: hyperlink_gcn,dailynewbraunfels,center,right-center
SVM: hyperlink_gcn,dailyo,right-center,right-center
SVM: hyperlink_gcn,dailypress,right-center,right-center
SVM: hyperlink_gcn,dailyroundrock,center,right-center
SVM: hyperlink_gcn,dailyspokanevalley,center,right-center
SVM: hyperlink_gcn,dailytacoma,center,right-center
SVM: hyperlink_gcn,dailytorch,right,right-center
SVM: hyperlink_gcn,dailyveracity,right,right-center
SVM: hyperlink_gcn,dartmouthtimes,right-center,right-center
SVM: hyperlink_gcn,dauphinnews,right-center,right-center
SVM: hyperlink_gcn,daventryexpress,center,right-center
SVM: hyperlink_gcn,davistimes,right-center,right-center
SVM: hyperlink_gcn,defector,left-center,right-center
SVM: hyperlink_gcn,defenddemocracypress,left,right-center
SVM: hyperlink_gcn,defenseworldnet,center,right-center
SVM: hyperlink_gcn,dekalbdailychronicle,center,right-center
SVM: hyperlink_gcn,delawareonlinethenewsjournal,left-center,right-center
SVM: hyperlink_gcn,democracyfundvoice,left-center,right-center
SVM: hyperlink_gcn,democratandchronicle,left-center,right-center
SVM: hyperlink_gcn,demstate,right-center,right-center
SVM: hyperlink_gcn,derstatus,right,right-center
SVM: hyperlink_gcn,desantisdaily,right,right-center
SVM: hyperlink_gcn,deseretnews,right-center,right-center
SVM: hyperlink_gcn,desmoinessun,right-center,right-center
SVM: hyperlink_gcn,digg,left-center,right-center
SVM: hyperlink_gcn,digitimesasia,center,right-center
SVM: hyperlink_gcn,discoveryinstitute,right,right-center
SVM: hyperlink_gcn,dissentmagazine,left,right-center
SVM: hyperlink_gcn,doctorswithoutborders,center,right-center
SVM: hyperlink_gcn,donbasscenter,right,right-center
SVM: hyperlink_gcn,download,right,right-center
SVM: hyperlink_gcn,downsizingthefederalgovernment,right-center,right-center
SVM: hyperlink_gcn,druthers,right,right-center
SVM: hyperlink_gcn,dubuquetimes,right-center,right-center
SVM: hyperlink_gcn,duluthnewstribune,center,right-center
SVM: hyperlink_gcn,dzen,right-center,right-center
SVM: hyperlink_gcn,earthorg,left-center,right-center
SVM: hyperlink_gcn,eastcentralreporter,right-center,right-center
SVM: hyperlink_gcn,eastlondonandwestessexguardian,center,right-center
SVM: hyperlink_gcn,eastpanhandlenews,right-center,right-center
SVM: hyperlink_gcn,eastsandiegonews,right-center,right-center
SVM: hyperlink_gcn,eastwaketimes,right-center,right-center
SVM: hyperlink_gcn,ecmississippinews,right-center,right-center
SVM: hyperlink_gcn,ecoklahomanews,right-center,right-center
SVM: hyperlink_gcn,ecowatch,left,right-center
SVM: hyperlink_gcn,educationdailywire,right-center,right-center
SVM: hyperlink_gcn,egyptianstreets,left-center,right-center
SVM: hyperlink_gcn,electronicintifada,left,right-center
SVM: hyperlink_gcn,elkodailyfreepress,center,right-center
SVM: hyperlink_gcn,ellwoodcityledger,left-center,right-center
SVM: hyperlink_gcn,emirates247,right-center,right-center
SVM: hyperlink_gcn,enchantmentstatenews,right-center,right-center
SVM: hyperlink_gcn,endthefed,right,right-center
SVM: hyperlink_gcn,enews,center,right-center
SVM: hyperlink_gcn,entertainmentweekly,left-center,right-center
SVM: hyperlink_gcn,esquiremagazine,left,right-center
SVM: hyperlink_gcn,euvsdisinfo,left-center,right-center
SVM: hyperlink_gcn,eviemagazine,right,right-center
SVM: hyperlink_gcn,facilitiesdive,center,right-center
SVM: hyperlink_gcn,factcheckni,center,right-center
SVM: hyperlink_gcn,factsnet,center,right-center
SVM: hyperlink_gcn,faithfreedomcoalition,right,right-center
SVM: hyperlink_gcn,fargostandard,right-center,right-center
SVM: hyperlink_gcn,farsnewsagency,left-center,right-center
SVM: hyperlink_gcn,fdesouche,right,right-center
SVM: hyperlink_gcn,financialtechtimes,left-center,right-center
SVM: hyperlink_gcn,fivenation,right,right-center
SVM: hyperlink_gcn,focusonthefamily,right,right-center
SVM: hyperlink_gcn,fortsmithtimes,right-center,right-center
SVM: hyperlink_gcn,fostersdailydemocrat,center,right-center
SVM: hyperlink_gcn,frankspeech,right,right-center
SVM: hyperlink_gcn,freedomfromreligionfoundation,left,right-center
SVM: hyperlink_gcn,fremontnewsmessenger,left-center,right-center
SVM: hyperlink_gcn,freshoffthepress,right,right-center
SVM: hyperlink_gcn,friatiderfreetimes,right,right-center
SVM: hyperlink_gcn,frontpagemagazine,right,right-center
SVM: hyperlink_gcn,frontpagenewspaper,right-center,right-center
SVM: hyperlink_gcn,gaysagainstgroomers,right,right-center
SVM: hyperlink_gcn,gbnewsuk,right,right-center
SVM: hyperlink_gcn,gellerreport,right,right-center
SVM: hyperlink_gcn,geopoliticalintelligenceservices,right-center,right-center
SVM: hyperlink_gcn,georgiamountainnews,right-center,right-center
SVM: hyperlink_gcn,georgiarecord,right,right-center
SVM: hyperlink_gcn,ghost,right,right-center
SVM: hyperlink_gcn,glasgowtimes,center,right-center
SVM: hyperlink_gcn,goderichsignalstar,right-center,right-center
SVM: hyperlink_gcn,gooddaybrownsville,center,right-center
SVM: hyperlink_gcn,gooddayportangeles,center,right-center
SVM: hyperlink_gcn,gooddayvancouver,center,right-center
SVM: hyperlink_gcn,gopusa,right,right-center
SVM: hyperlink_gcn,grandjunctiontimes,right-center,right-center
SVM: hyperlink_gcn,granitegrok,right,right-center
SVM: hyperlink_gcn,greenevillesun,left-center,right-center
SVM: hyperlink_gcn,greenlininginstitute,left,right-center
SVM: hyperlink_gcn,grundyreporter,right-center,right-center
SVM: hyperlink_gcn,gzeromedia,left-center,right-center
SVM: hyperlink_gcn,happyvalleytimes,right-center,right-center
SVM: hyperlink_gcn,headlineusa,right,right-center
SVM: hyperlink_gcn,heartlandinstitute,right,right-center
SVM: hyperlink_gcn,helensburghadvertiser,center,right-center
SVM: hyperlink_gcn,herbsnews,right,right-center
SVM: hyperlink_gcn,heritagefoundation,right,right-center
SVM: hyperlink_gcn,hongkongfreepress,left-center,right-center
SVM: hyperlink_gcn,hopekinsvilletimes,right-center,right-center
SVM: hyperlink_gcn,hopkinsvilletimes,right-center,right-center
SVM: hyperlink_gcn,hrdive,center,right-center
SVM: hyperlink_gcn,hudsontoday,right-center,right-center
SVM: hyperlink_gcn,huntsvilleleader,right-center,right-center
SVM: hyperlink_gcn,illegalaliencrimereport,right,right-center
SVM: hyperlink_gcn,imperialcanews,right-center,right-center
SVM: hyperlink_gcn,indexmundi,center,right-center
SVM: hyperlink_gcn,infoplease,left-center,right-center
SVM: hyperlink_gcn,informationliberation,right,right-center
SVM: hyperlink_gcn,ingushetiyanews,right,right-center
SVM: hyperlink_gcn,instituteforthestudyofglobalizationandcovertpolitics,right,right-center
SVM: hyperlink_gcn,intellectualtakeout,right,right-center
SVM: hyperlink_gcn,intelli,center,right-center
SVM: hyperlink_gcn,investigatewest,left-center,right-center
SVM: hyperlink_gcn,iowacitytoday,right-center,right-center
SVM: hyperlink_gcn,ipmnewsroom,left-center,right-center
SVM: hyperlink_gcn,irkutsknews,right,right-center
SVM: hyperlink_gcn,ivermectinforcovid19,right,right-center
SVM: hyperlink_gcn,jeffersoncitynews,right-center,right-center
SVM: hyperlink_gcn,joehoft,right,right-center
SVM: hyperlink_gcn,kait8tv,center,right-center
SVM: hyperlink_gcn,kankakeetimes,right-center,right-center
SVM: hyperlink_gcn,kauaisun,right-center,right-center
SVM: hyperlink_gcn,kbutnprcrestedbutte,left-center,right-center
SVM: hyperlink_gcn,kcfcnprboulder,left-center,right-center
SVM: hyperlink_gcn,keighleynews,center,right-center
SVM: hyperlink_gcn,kentcountytimes,right-center,right-center
SVM: hyperlink_gcn,kerncountrytimes,right-center,right-center
SVM: hyperlink_gcn,kerncountytimes,right-center,right-center
SVM: hyperlink_gcn,kirklandlakenorthernnews,right-center,right-center
SVM: hyperlink_gcn,kirovnews,right,right-center
SVM: hyperlink_gcn,kkat860amsaltlakecity,right,right-center
SVM: hyperlink_gcn,kkoh780amreno,right,right-center
SVM: hyperlink_gcn,krccnprcoloradosprings,left-center,right-center
SVM: hyperlink_gcn,kremlin,right-center,right-center
SVM: hyperlink_gcn,kvaleugenenews,right-center,right-center
SVM: hyperlink_gcn,laborpains,right,right-center
SVM: hyperlink_gcn,lagrangedailynews,right-center,right-center
SVM: hyperlink_gcn,laphamsquarterly,left-center,right-center
SVM: hyperlink_gcn,laredotoday,center,right-center
SVM: hyperlink_gcn,lawrencereporter,right-center,right-center
SVM: hyperlink_gcn,lebanonpanews,right-center,right-center
SVM: hyperlink_gcn,leftaction,left,right-center
SVM: hyperlink_gcn,leighjournal,center,right-center
SVM: hyperlink_gcn,libsoftiktok,right,right-center
SVM: hyperlink_gcn,lifenews,right,right-center
SVM: hyperlink_gcn,lifewire,center,right-center
SVM: hyperlink_gcn,limareporter,right-center,right-center
SVM: hyperlink_gcn,livingstontoday,right-center,right-center
SVM: hyperlink_gcn,lnrnews,right,right-center
SVM: hyperlink_gcn,logically,center,right-center
SVM: hyperlink_gcn,louisvillecitywire,right-center,right-center
SVM: hyperlink_gcn,ludlowadvertiser,center,right-center
SVM: hyperlink_gcn,lugansknews,right,right-center
SVM: hyperlink_gcn,magadannews,right,right-center
SVM: hyperlink_gcn,magicvalleytimes,right-center,right-center
SVM: hyperlink_gcn,magnoliastatenews,right-center,right-center
SVM: hyperlink_gcn,manilabusinessdaily,right-center,right-center
SVM: hyperlink_gcn,marylandbusinessdaily,right-center,right-center
SVM: hyperlink_gcn,mauireporter,right-center,right-center
SVM: hyperlink_gcn,mazatlanpost,left-center,right-center
SVM: hyperlink_gcn,mediamatters,left,right-center
SVM: hyperlink_gcn,merrimackvalleynews,right-center,right-center
SVM: hyperlink_gcn,metricmedia,right-center,right-center
SVM: hyperlink_gcn,metroweekly,left,right-center
SVM: hyperlink_gcn,miamistandard,right,right-center
SVM: hyperlink_gcn,midcoasttoday,right-center,right-center
SVM: hyperlink_gcn,middleeastinstitute,center,right-center
SVM: hyperlink_gcn,middleeastmediaresearchinstitutememri,right,right-center
SVM: hyperlink_gcn,middleeastnewsagency,right-center,right-center
SVM: hyperlink_gcn,midnorthmonitor,right-center,right-center
SVM: hyperlink_gcn,minnesotabusinessdaily,right-center,right-center
SVM: hyperlink_gcn,minnesotasun,right,right-center
SVM: hyperlink_gcn,misionverdad,left,right-center
SVM: hyperlink_gcn,mitchelladvocate,right-center,right-center
SVM: hyperlink_gcn,mohawkvalleytimes,right-center,right-center
SVM: hyperlink_gcn,moldovanews,right,right-center
SVM: hyperlink_gcn,monmouthtimes,right-center,right-center
SVM: hyperlink_gcn,monroecountynews,right-center,right-center
SVM: hyperlink_gcn,monterreydailypost,left-center,right-center
SVM: hyperlink_gcn,morningmurfreesboro,center,right-center
SVM: hyperlink_gcn,morrisleader,right-center,right-center
SVM: hyperlink_gcn,moskvanews,right,right-center
SVM: hyperlink_gcn,moveon,left,right-center
SVM: hyperlink_gcn,muslimskeptic,right,right-center
SVM: hyperlink_gcn,myrtlebeachleader,right-center,right-center
SVM: hyperlink_gcn,nashvillestandard,right-center,right-center
SVM: hyperlink_gcn,nationalassociationofscholars,right,right-center
SVM: hyperlink_gcn,nationalcenterforpublicpolicyresearch,right,right-center
SVM: hyperlink_gcn,naturalresourcegovernanceinstitute,left-center,right-center
SVM: hyperlink_gcn,ncbusinessdaily,right-center,right-center
SVM: hyperlink_gcn,ncmississippinews,right-center,right-center
SVM: hyperlink_gcn,nealabamanews,right-center,right-center
SVM: hyperlink_gcn,neatlantanews,right-center,right-center
SVM: hyperlink_gcn,necalinews,right-center,right-center
SVM: hyperlink_gcn,nelouisiananews,right-center,right-center
SVM: hyperlink_gcn,nepiedmontnews,right-center,right-center
SVM: hyperlink_gcn,nikopolnews,right,right-center
SVM: hyperlink_gcn,ninefornews,right,right-center
SVM: hyperlink_gcn,northbirminghamtimes,right-center,right-center
SVM: hyperlink_gcn,northcolumbusnews,right-center,right-center
SVM: hyperlink_gcn,northcooknews,right-center,right-center
SVM: hyperlink_gcn,northdakotabusinessdaily,right-center,right-center
SVM: hyperlink_gcn,northessexnews,right-center,right-center
SVM: hyperlink_gcn,northindynews,right-center,right-center
SVM: hyperlink_gcn,northkentuckynews,right-center,right-center
SVM: hyperlink_gcn,northoctimes,right-center,right-center
SVM: hyperlink_gcn,northpalmbeachtoday,right-center,right-center
SVM: hyperlink_gcn,novosibirsknews,right,right-center
SVM: hyperlink_gcn,nunavutnews,left-center,right-center
SVM: hyperlink_gcn,nwillinoisnews,right-center,right-center
SVM: hyperlink_gcn,nwkentuckynews,right-center,right-center
SVM: hyperlink_gcn,nwlatimes,right-center,right-center
SVM: hyperlink_gcn,nwminnesotanews,right-center,right-center
SVM: hyperlink_gcn,nwvalleytimes,right-center,right-center
SVM: hyperlink_gcn,oceancountyleader,right-center,right-center
SVM: hyperlink_gcn,odessanews,right,right-center
SVM: hyperlink_gcn,offthegridnews,right,right-center
SVM: hyperlink_gcn,offthepress,right,right-center
SVM: hyperlink_gcn,ohmymag,center,right-center
SVM: hyperlink_gcn,origo,right,right-center
SVM: hyperlink_gcn,orinocotribune,left,right-center
SVM: hyperlink_gcn,outerbankstimes,right-center,right-center
SVM: hyperlink_gcn,pacificpundit,right,right-center
SVM: hyperlink_gcn,palmettostatenews,right-center,right-center
SVM: hyperlink_gcn,pamedia,center,right-center
SVM: hyperlink_gcn,panamacityreporter,right-center,right-center
SVM: hyperlink_gcn,parentsdefendingeducation,right,right-center
SVM: hyperlink_gcn,pascoreporter,right-center,right-center
SVM: hyperlink_gcn,passaictoday,right-center,right-center
SVM: hyperlink_gcn,patriotfetch,right,right-center
SVM: hyperlink_gcn,peacegardennews,right-center,right-center
SVM: hyperlink_gcn,peoriajournalstar,center,right-center
SVM: hyperlink_gcn,pharmavoice,center,right-center
SVM: hyperlink_gcn,pinehursttoday,right-center,right-center
SVM: hyperlink_gcn,pioneervalleyadvocate,left-center,right-center
SVM: hyperlink_gcn,politicalanimalnews,right,right-center
SVM: hyperlink_gcn,portagetimes,right-center,right-center
SVM: hyperlink_gcn,portlandcourant,right-center,right-center
SVM: hyperlink_gcn,prairiestatewire,right-center,right-center
SVM: hyperlink_gcn,pravdacanada,right,right-center
SVM: hyperlink_gcn,pravdaitalia,right,right-center
SVM: hyperlink_gcn,pravdanato,right,right-center
SVM: hyperlink_gcn,presidentialhill,right,right-center
SVM: hyperlink_gcn,projectveritas,right,right-center
SVM: hyperlink_gcn,providencereporter,right-center,right-center
SVM: hyperlink_gcn,pueblapost,left-center,right-center
SVM: hyperlink_gcn,punchingbagpost,right,right-center
SVM: hyperlink_gcn,rabbleca,left,right-center
SVM: hyperlink_gcn,radar,center,right-center
SVM: hyperlink_gcn,randcorporation,center,right-center
SVM: hyperlink_gcn,rapidcityjournal,center,right-center
SVM: hyperlink_gcn,rationalground,right,right-center
SVM: hyperlink_gcn,rationalwiki,left-center,right-center
SVM: hyperlink_gcn,rawstory,left,right-center
SVM: hyperlink_gcn,readingchronicle,center,right-center
SVM: hyperlink_gcn,realnewsnetwork,left,right-center
SVM: hyperlink_gcn,realnewsnow,right,right-center
SVM: hyperlink_gcn,reclaimthenet,right,right-center
SVM: hyperlink_gcn,redicetv,right,right-center
SVM: hyperlink_gcn,redoubtnews,right,right-center
SVM: hyperlink_gcn,redwoodempirenews,right-center,right-center
SVM: hyperlink_gcn,remingtonresearchgroup,center,right-center
SVM: hyperlink_gcn,renogazettejournal,left-center,right-center
SVM: hyperlink_gcn,renoreporter,right-center,right-center
SVM: hyperlink_gcn,republicandaily,right,right-center
SVM: hyperlink_gcn,restaurantdive,center,right-center
SVM: hyperlink_gcn,restoreamericanglory,right,right-center
SVM: hyperlink_gcn,revcomus,left,right-center
SVM: hyperlink_gcn,revolver,right,right-center
SVM: hyperlink_gcn,rianovosti,right-center,right-center
SVM: hyperlink_gcn,richmondside,left-center,right-center
SVM: hyperlink_gcn,ricochet,right,right-center
SVM: hyperlink_gcn,rightnewswire,right,right-center
SVM: hyperlink_gcn,riverdalepress,center,right-center
SVM: hyperlink_gcn,rivervalleytoday,right-center,right-center
SVM: hyperlink_gcn,rockymounttelegram,left-center,right-center
SVM: hyperlink_gcn,russiainsider,right,right-center
SVM: hyperlink_gcn,salemradionetworknews,right-center,right-center
SVM: hyperlink_gcn,sandhillstoday,right-center,right-center
SVM: hyperlink_gcn,saultthisweek,right-center,right-center
SVM: hyperlink_gcn,savannahmorningnews,right-center,right-center
SVM: hyperlink_gcn,savejersey,right,right-center
SVM: hyperlink_gcn,scalaskanews,right-center,right-center
SVM: hyperlink_gcn,scmidlandnews,right-center,right-center
SVM: hyperlink_gcn,scotusblog,center,right-center
SVM: hyperlink_gcn,sealaskanews,right-center,right-center
SVM: hyperlink_gcn,seatlantanews,right-center,right-center
SVM: hyperlink_gcn,sebluegrassnews,right-center,right-center
SVM: hyperlink_gcn,seconnecticutnews,right-center,right-center
SVM: hyperlink_gcn,segrandrapidsnews,right-center,right-center
SVM: hyperlink_gcn,sekansascitynews,right-center,right-center
SVM: hyperlink_gcn,sekansasnews,right-center,right-center
SVM: hyperlink_gcn,sekentuckynews,right-center,right-center
SVM: hyperlink_gcn,senorthcarolinanews,right-center,right-center
SVM: hyperlink_gcn,sevegasnews,right-center,right-center
SVM: hyperlink_gcn,showmestatetimes,right-center,right-center
SVM: hyperlink_gcn,shreveportreporter,right-center,right-center
SVM: hyperlink_gcn,shtfplancom,right,right-center
SVM: hyperlink_gcn,silverstatetimes,right-center,right-center
SVM: hyperlink_gcn,sludge,left,right-center
SVM: hyperlink_gcn,smokymountaintoday,right-center,right-center
SVM: hyperlink_gcn,somersettimes,right-center,right-center
SVM: hyperlink_gcn,sonsof1776,right,right-center
SVM: hyperlink_gcn,southafricatoday,right,right-center
SVM: hyperlink_gcn,southcentralpanews,right-center,right-center
SVM: hyperlink_gcn,southcharlottetoday,right-center,right-center
SVM: hyperlink_gcn,southcolumbusnews,right-center,right-center
SVM: hyperlink_gcn,southcooknews,right-center,right-center
SVM: hyperlink_gcn,southernillinoisnews,right-center,right-center
SVM: hyperlink_gcn,southernindianatoday,right-center,right-center
