experiment,key,truth,pred
SVM: alexa_sage,southfranklinnews,MIXED,HIGH
SVM: alexa_sage,southfultontoday,MIXED,HIGH
SVM: alexa_sage,southiowanews,MIXED,HIGH
SVM: alexa_sage,southkentnews,MIXED,HIGH
SVM: alexa_sage,southknoxvillenews,MIXED,HIGH
SVM: alexa_sage,southlouisiananews,MIXED,HIGH
SVM: alexa_sage,southsummitnews,MIXED,HIGH
SVM: alexa_sage,southtulsatoday,MIXED,HIGH
SVM: alexa_sage,southwestmontananews,MIXED,HIGH
SVM: alexa_sage,southwestorangeobserver,HIGH,HIGH
SVM: alexa_sage,southwestpanews,MIXED,HIGH
SVM: alexa_sage,southwichitanews,MIXED,HIGH
SVM: alexa_sage,springtimes,MIXED,HIGH
SVM: alexa_sage,stanislausnews,MIXED,HIGH
SVM: alexa_sage,staresattheworld,LOW,HIGH
SVM: alexa_sage,stateline,HIGH,HIGH
SVM: alexa_sage,steadfastandloyal,MIXED,LOW
SVM: alexa_sage,stjoebentonharbornews,MIXED,HIGH
SVM: alexa_sage,stjohnstelegram,HIGH,HIGH
SVM: alexa_sage,stopthesethings,LOW,HIGH
SVM: alexa_sage,sturgiscoldwaternews,MIXED,HIGH
SVM: alexa_sage,supplychaindive,HIGH,HIGH
SVM: alexa_sage,surgutnews,LOW,HIGH
SVM: alexa_sage,survivalnews1,LOW,HIGH
SVM: alexa_sage,swalaskanews,MIXED,HIGH
SVM: alexa_sage,swcoloradonews,MIXED,HIGH
SVM: alexa_sage,swmissourinews,MIXED,HIGH
SVM: alexa_sage,swoklahomanews,MIXED,HIGH
SVM: alexa_sage,swriversidenews,MIXED,HIGH
SVM: alexa_sage,techstartups,MIXED,HIGH
SVM: alexa_sage,tenthamendmentcenter,MIXED,MIXED
SVM: alexa_sage,tfppwire,MIXED,HIGH
SVM: alexa_sage,tharawatmagazine,HIGH,HIGH
SVM: alexa_sage,theblacksphere,MIXED,MIXED
SVM: alexa_sage,theconservativebrief,MIXED,HIGH
SVM: alexa_sage,thedailyadda,MIXED,HIGH
SVM: alexa_sage,thedispatch,HIGH,MIXED
SVM: alexa_sage,thefreedomtimes,LOW,HIGH
SVM: alexa_sage,thefreepress,MIXED,HIGH
SVM: alexa_sage,thegoldwater,LOW,LOW
SVM: alexa_sage,thejoeroganexperience,MIXED,LOW
SVM: alexa_sage,thelaughclub,LOW,HIGH
SVM: alexa_sage,theliberalireland,LOW,HIGH
SVM: alexa_sage,thelibertydaily,MIXED,LOW
SVM: alexa_sage,thenationaluae,MIXED,HIGH
SVM: alexa_sage,thenevadan,MIXED,HIGH
SVM: alexa_sage,thepalestinechronicle,HIGH,MIXED
SVM: alexa_sage,thepatriotnurse,MIXED,HIGH
SVM: alexa_sage,thequartering,LOW,HIGH
SVM: alexa_sage,therightscoop,MIXED,LOW
SVM: alexa_sage,thesarkariform,MIXED,HIGH
SVM: alexa_sage,thescoop,MIXED,LOW
SVM: alexa_sage,thesolutionsproject,HIGH,HIGH
SVM: alexa_sage,thesouthafrican,HIGH,LOW
SVM: alexa_sage,thespinoff,HIGH,MIXED
SVM: alexa_sage,theunionjournal,LOW,HIGH
SVM: alexa_sage,thewisconsinindependent,MIXED,HIGH
SVM: alexa_sage,thisdaylive,HIGH,MIXED
SVM: alexa_sage,tmz,MIXED,HIGH
SVM: alexa_sage,tobacconewswire,MIXED,HIGH
SVM: alexa_sage,toofab,MIXED,HIGH
SVM: alexa_sage,torreonpost,MIXED,HIGH
SVM: alexa_sage,towncountrymagazine,HIGH,HIGH
SVM: alexa_sage,tradingeconomics,HIGH,HIGH
SVM: alexa_sage,transgendertrend,LOW,LOW
SVM: alexa_sage,trendingpolitics,LOW,LOW
SVM: alexa_sage,trumptrainnews,MIXED,MIXED
SVM: alexa_sage,truthforhealthfoundation,LOW,HIGH
SVM: alexa_sage,tulsastandard,MIXED,HIGH
SVM: alexa_sage,turningpointusafaith,LOW,HIGH
SVM: alexa_sage,tuscaloosaleader,MIXED,HIGH
SVM: alexa_sage,usatoday,HIGH,MIXED
SVM: alexa_sage,vaccineimpact,LOW,LOW
SVM: alexa_sage,vaccineinjurynews,LOW,HIGH
SVM: alexa_sage,valeursactuelles,MIXED,HIGH
SVM: alexa_sage,vanityfair,HIGH,HIGH
SVM: alexa_sage,vintoncountycourier,HIGH,HIGH
SVM: alexa_sage,voiceofamerica,HIGH,MIXED
SVM: alexa_sage,waltonfamilyfoundation,HIGH,HIGH
SVM: alexa_sage,warnerrobinstoday,MIXED,HIGH
SVM: alexa_sage,washingtonmonthly,HIGH,HIGH
SVM: alexa_sage,wataugademocrat,HIGH,HIGH
SVM: alexa_sage,wcminnesotanews,MIXED,HIGH
SVM: alexa_sage,weatherforddemocrat,HIGH,HIGH
SVM: alexa_sage,webertimes,MIXED,HIGH
SVM: alexa_sage,westatlantanews,MIXED,HIGH
SVM: alexa_sage,westcentralpanews,MIXED,HIGH
SVM: alexa_sage,westcentralreporter,MIXED,HIGH
SVM: alexa_sage,westchesterreporter,MIXED,HIGH
SVM: alexa_sage,westernmassnews,HIGH,HIGH
SVM: alexa_sage,westernndnews,MIXED,HIGH
SVM: alexa_sage,westlatimes,MIXED,HIGH
SVM: alexa_sage,westnynews,MIXED,HIGH
SVM: alexa_sage,westoctimes,MIXED,HIGH
SVM: alexa_sage,westpdxtoday,MIXED,HIGH
SVM: alexa_sage,westslcnews,MIXED,HIGH
SVM: alexa_sage,westwakenews,MIXED,HIGH
SVM: alexa_sage,wiartonecho,HIGH,HIGH
SVM: alexa_sage,williamsonnews,MIXED,HIGH
SVM: alexa_sage,wiregrasstimes,MIXED,HIGH
SVM: alexa_sage,witherspooninstitute,LOW,MIXED
SVM: alexa_sage,wltreport,LOW,HIGH
SVM: alexa_sage,woflfox35orlando,HIGH,MIXED
SVM: alexa_sage,woodstocksentinelreview,HIGH,HIGH
SVM: alexa_sage,worldnetdaily,LOW,LOW
SVM: alexa_sage,wpnmleipsicnews,HIGH,HIGH
SVM: alexa_sage,wwtn997fmnashville,MIXED,HIGH
SVM: alexa_sage,xinhuaenglish,MIXED,LOW
SVM: alexa_sage,yadkinripple,HIGH,HIGH
SVM: alexa_sage,yankeeinstituteforpublicpolicy,HIGH,HIGH
SVM: alexa_sage,yukonnews,HIGH,HIGH
SVM: alexa_sage,z3news,LOW,HIGH
SVM: alexa_resgated,100fedup,LOW,LOW
SVM: alexa_resgated,404media,HIGH,MIXED
SVM: alexa_resgated,7news,MIXED,LOW
SVM: alexa_resgated,972magazine,HIGH,MIXED
SVM: alexa_resgated,abakannews,LOW,MIXED
SVM: alexa_resgated,abc11eyewitnessnews,HIGH,MIXED
SVM: alexa_resgated,actforamerica,LOW,MIXED
SVM: alexa_resgated,adamsnews,LOW,MIXED
SVM: alexa_resgated,adareporter,MIXED,MIXED
SVM: alexa_resgated,adfontesmedia,HIGH,MIXED
SVM: alexa_resgated,airdriecityview,HIGH,MIXED
SVM: alexa_resgated,akronreporter,MIXED,MIXED
SVM: alexa_resgated,albuquerquejournal,HIGH,MIXED
SVM: alexa_resgated,alohastatenews,MIXED,MIXED
SVM: alexa_resgated,amandla,HIGH,MIXED
SVM: alexa_resgated,americanaffairsjournal,HIGH,MIXED
SVM: alexa_resgated,americancenterforlawjustice,MIXED,MIXED
SVM: alexa_resgated,americangulag,LOW,MIXED
SVM: alexa_resgated,americanpatriotdaily,LOW,MIXED
SVM: alexa_resgated,americansunitedforseparationofchurchandstate,HIGH,MIXED
SVM: alexa_resgated,amnestyinternational,HIGH,MIXED
SVM: alexa_resgated,analyticsindiamagazine,HIGH,MIXED
SVM: alexa_resgated,annarbortimes,MIXED,MIXED
SVM: alexa_resgated,anokatimes,MIXED,MIXED
SVM: alexa_resgated,aptnnationalnews,HIGH,MIXED
SVM: alexa_resgated,arizonacapitoltimes,HIGH,MIXED
SVM: alexa_resgated,arizonarepublic,HIGH,MIXED
SVM: alexa_resgated,arlingtonheightsdailyherald,HIGH,MIXED
SVM: alexa_resgated,armedforcespress,LOW,MIXED
SVM: alexa_resgated,armstrongeconomics,MIXED,MIXED
SVM: alexa_resgated,armytimes,HIGH,MIXED
SVM: alexa_resgated,ashevillereporter,MIXED,MIXED
SVM: alexa_resgated,asiatimes,HIGH,MIXED
SVM: alexa_resgated,atlantablackstar,HIGH,LOW
SVM: alexa_resgated,atlantic,HIGH,MIXED
SVM: alexa_resgated,atlasintel,HIGH,MIXED
SVM: alexa_resgated,automotivedive,HIGH,MIXED
SVM: alexa_resgated,autulu,LOW,MIXED
SVM: alexa_resgated,bajacaliforniapost,MIXED,MIXED
SVM: alexa_resgated,baldwintimes,MIXED,MIXED
SVM: alexa_resgated,banburyguardian,HIGH,MIXED
SVM: alexa_resgated,bartlesvilleexaminerenterprise,HIGH,MIXED
SVM: alexa_resgated,bdnews24,MIXED,MIXED
SVM: alexa_resgated,beehivestatenews,MIXED,MIXED
SVM: alexa_resgated,belfercenterforscienceandinternationalaffairs,HIGH,MIXED
SVM: alexa_resgated,berdyansknews,LOW,MIXED
SVM: alexa_resgated,berkscountynews,MIXED,MIXED
SVM: alexa_resgated,biasednews,LOW,MIXED
SVM: alexa_resgated,bignewsnetwork,HIGH,MIXED
SVM: alexa_resgated,billmoyerscom,HIGH,MIXED
SVM: alexa_resgated,billtrack50,HIGH,MIXED
SVM: alexa_resgated,bipartisanpolicycenter,HIGH,MIXED
SVM: alexa_resgated,birminghamworld,HIGH,MIXED
SVM: alexa_resgated,blacknews,MIXED,MIXED
SVM: alexa_resgated,bloomingtonheraldtimes,HIGH,MIXED
SVM: alexa_resgated,bloomingtonleader,MIXED,MIXED
SVM: alexa_resgated,boisecitywire,MIXED,MIXED
SVM: alexa_resgated,bongino,MIXED,MIXED
SVM: alexa_resgated,borgenmagazine,HIGH,MIXED
SVM: alexa_resgated,borgenproject,HIGH,MIXED
SVM: alexa_resgated,bostonglobe,HIGH,MIXED
SVM: alexa_resgated,bothellreporter,HIGH,MIXED
SVM: alexa_resgated,brevardsun,MIXED,MIXED
SVM: alexa_resgated,buckeyereporter,MIXED,MIXED
SVM: alexa_resgated,buckscountycouriertimes,HIGH,MIXED
SVM: alexa_resgated,bucyrustelegraphforum,HIGH,MIXED
SVM: alexa_resgated,burlingtonreporter,MIXED,MIXED
SVM: alexa_resgated,c19ivermectin,MIXED,MIXED
SVM: alexa_resgated,cabarrustoday,MIXED,MIXED
SVM: alexa_resgated,calgarysun,HIGH,MIXED
SVM: alexa_resgated,californiacollapsenews,LOW,MIXED
SVM: alexa_resgated,californiapoliticalreview,HIGH,MIXED
SVM: alexa_resgated,cambriatimes,MIXED,MIXED
SVM: alexa_resgated,campechepost,MIXED,MIXED
SVM: alexa_resgated,cantonrepository,HIGH,MIXED
SVM: alexa_resgated,castoradvance,HIGH,MIXED
SVM: alexa_resgated,catholictribunemichigan,MIXED,MIXED
SVM: alexa_resgated,catholictribuneminnesota,MIXED,MIXED
SVM: alexa_resgated,cctvinternational,MIXED,MIXED
SVM: alexa_resgated,censortrack,MIXED,MIXED
SVM: alexa_resgated,centerforamericanprogress,MIXED,MIXED
SVM: alexa_resgated,centerforsecuritypolicy,MIXED,MIXED
SVM: alexa_resgated,centralchestertoday,MIXED,MIXED
SVM: alexa_resgated,centralidahotimes,MIXED,MIXED
SVM: alexa_resgated,chambanasun,MIXED,MIXED
SVM: alexa_resgated,changeresearch,HIGH,MIXED
SVM: alexa_resgated,checkyourfact,HIGH,MIXED
SVM: alexa_resgated,cheddar,HIGH,MIXED
SVM: alexa_resgated,chinadaily,MIXED,LOW
SVM: alexa_resgated,ciodive,HIGH,MIXED
SVM: alexa_resgated,citizentruth,HIGH,MIXED
SVM: alexa_resgated,citynewstoronto,HIGH,MIXED
SVM: alexa_resgated,clarionledger,HIGH,MIXED
SVM: alexa_resgated,clarkforkvalleypress,HIGH,MIXED
SVM: alexa_resgated,clayreporter,MIXED,MIXED
SVM: alexa_resgated,cleantechnica,HIGH,MIXED
SVM: alexa_resgated,climaterealism,LOW,MIXED
SVM: alexa_resgated,climatesciencepolicywatch,HIGH,MIXED
SVM: alexa_resgated,co2coalition,LOW,MIXED
SVM: alexa_resgated,coalregionnews,MIXED,MIXED
SVM: alexa_resgated,coconinonews,MIXED,MIXED
SVM: alexa_resgated,codastory,HIGH,MIXED
SVM: alexa_resgated,collintimes,MIXED,MIXED
SVM: alexa_resgated,coloradofreepress,LOW,MIXED
SVM: alexa_resgated,columbiajournalismreview,HIGH,MIXED
SVM: alexa_resgated,comicsands,MIXED,MIXED
SVM: alexa_resgated,commentarymagazine,HIGH,MIXED
SVM: alexa_resgated,concernedwomenforamerica,LOW,MIXED
SVM: alexa_resgated,conchovalleynews,MIXED,MIXED
SVM: alexa_resgated,concordledger,MIXED,MIXED
SVM: alexa_resgated,conservativefiringline,LOW,MIXED
SVM: alexa_resgated,conservativeopinion,MIXED,MIXED
SVM: alexa_resgated,conservativeplaylist,LOW,MIXED
SVM: alexa_resgated,conservativeundergroundnews,MIXED,MIXED
SVM: alexa_resgated,constructiondive,HIGH,MIXED
SVM: alexa_resgated,countercurrentsorg,HIGH,LOW
SVM: alexa_resgated,crawfordtimes,MIXED,MIXED
SVM: alexa_resgated,creationevolutionheadlines,LOW,MIXED
SVM: alexa_resgated,creationministriesinternational,LOW,MIXED
SVM: alexa_resgated,crossexaminedorg,LOW,MIXED
SVM: alexa_resgated,cstoredive,HIGH,MIXED
SVM: alexa_resgated,cursor,MIXED,MIXED
SVM: alexa_resgated,cygnalpolling,HIGH,MIXED
SVM: alexa_resgated,dagestannews,LOW,MIXED
SVM: alexa_resgated,dailyburlington,MIXED,MIXED
SVM: alexa_resgated,dailydot,HIGH,MIXED
SVM: alexa_resgated,dailyflowermound,MIXED,MIXED
SVM: alexa_resgated,dailyjanesville,MIXED,MIXED
SVM: alexa_resgated,dailykos,MIXED,LOW
SVM: alexa_resgated,dailymcallen,MIXED,MIXED
SVM: alexa_resgated,dailynewbraunfels,MIXED,MIXED
SVM: alexa_resgated,dailyo,MIXED,MIXED
SVM: alexa_resgated,dailypress,HIGH,MIXED
SVM: alexa_resgated,dailyroundrock,MIXED,MIXED
SVM: alexa_resgated,dailyspokanevalley,MIXED,MIXED
SVM: alexa_resgated,dailytacoma,MIXED,MIXED
SVM: alexa_resgated,dailytorch,HIGH,MIXED
SVM: alexa_resgated,dailyveracity,LOW,MIXED
SVM: alexa_resgated,dartmouthtimes,MIXED,MIXED
SVM: alexa_resgated,dauphinnews,MIXED,MIXED
SVM: alexa_resgated,daventryexpress,HIGH,MIXED
SVM: alexa_resgated,davistimes,MIXED,MIXED
SVM: alexa_resgated,defector,HIGH,MIXED
SVM: alexa_resgated,defenddemocracypress,MIXED,MIXED
SVM: alexa_resgated,defenseworldnet,HIGH,MIXED
SVM: alexa_resgated,dekalbdailychronicle,HIGH,MIXED
SVM: alexa_resgated,delawareonlinethenewsjournal,HIGH,MIXED
SVM: alexa_resgated,democracyfundvoice,HIGH,MIXED
SVM: alexa_resgated,democratandchronicle,HIGH,LOW
SVM: alexa_resgated,demstate,LOW,MIXED
SVM: alexa_resgated,derstatus,LOW,MIXED
SVM: alexa_resgated,desantisdaily,MIXED,MIXED
SVM: alexa_resgated,deseretnews,HIGH,MIXED
SVM: alexa_resgated,desmoinessun,MIXED,MIXED
SVM: alexa_resgated,digg,HIGH,MIXED
SVM: alexa_resgated,digitimesasia,HIGH,MIXED
SVM: alexa_resgated,discoveryinstitute,LOW,MIXED
SVM: alexa_resgated,dissentmagazine,HIGH,LOW
SVM: alexa_resgated,doctorswithoutborders,HIGH,MIXED
SVM: alexa_resgated,donbasscenter,LOW,MIXED
SVM: alexa_resgated,download,LOW,MIXED
SVM: alexa_resgated,downsizingthefederalgovernment,HIGH,MIXED
SVM: alexa_resgated,druthers,LOW,MIXED
SVM: alexa_resgated,dubuquetimes,MIXED,MIXED
SVM: alexa_resgated,duluthnewstribune,HIGH,MIXED
SVM: alexa_resgated,dzen,MIXED,MIXED
SVM: alexa_resgated,earthorg,HIGH,MIXED
SVM: alexa_resgated,eastcentralreporter,MIXED,MIXED
SVM: alexa_resgated,eastlondonandwestessexguardian,HIGH,MIXED
SVM: alexa_resgated,eastpanhandlenews,MIXED,MIXED
SVM: alexa_resgated,eastsandiegonews,MIXED,MIXED
SVM: alexa_resgated,eastwaketimes,MIXED,MIXED
SVM: alexa_resgated,ecmississippinews,MIXED,MIXED
SVM: alexa_resgated,ecoklahomanews,MIXED,MIXED
SVM: alexa_resgated,ecowatch,HIGH,MIXED
SVM: alexa_resgated,educationdailywire,MIXED,MIXED
SVM: alexa_resgated,egyptianstreets,MIXED,MIXED
SVM: alexa_resgated,electronicintifada,HIGH,MIXED
SVM: alexa_resgated,elkodailyfreepress,HIGH,MIXED
SVM: alexa_resgated,ellwoodcityledger,HIGH,MIXED
SVM: alexa_resgated,emirates247,MIXED,MIXED
SVM: alexa_resgated,enchantmentstatenews,MIXED,MIXED
SVM: alexa_resgated,endthefed,LOW,MIXED
SVM: alexa_resgated,enews,HIGH,MIXED
SVM: alexa_resgated,entertainmentweekly,HIGH,MIXED
SVM: alexa_resgated,esquiremagazine,MIXED,MIXED
SVM: alexa_resgated,euvsdisinfo,HIGH,MIXED
SVM: alexa_resgated,eviemagazine,LOW,MIXED
SVM: alexa_resgated,facilitiesdive,HIGH,MIXED
SVM: alexa_resgated,factcheckni,HIGH,MIXED
SVM: alexa_resgated,factsnet,MIXED,MIXED
SVM: alexa_resgated,faithfreedomcoalition,MIXED,MIXED
SVM: alexa_resgated,fargostandard,MIXED,MIXED
SVM: alexa_resgated,farsnewsagency,MIXED,MIXED
SVM: alexa_resgated,fdesouche,MIXED,MIXED
SVM: alexa_resgated,financialtechtimes,HIGH,MIXED
SVM: alexa_resgated,fivenation,LOW,MIXED
SVM: alexa_resgated,focusonthefamily,LOW,MIXED
SVM: alexa_resgated,fortsmithtimes,MIXED,MIXED
SVM: alexa_resgated,fostersdailydemocrat,HIGH,MIXED
SVM: alexa_resgated,frankspeech,LOW,MIXED
SVM: alexa_resgated,freedomfromreligionfoundation,MIXED,MIXED
SVM: alexa_resgated,fremontnewsmessenger,HIGH,MIXED
SVM: alexa_resgated,freshoffthepress,MIXED,MIXED
SVM: alexa_resgated,friatiderfreetimes,LOW,MIXED
SVM: alexa_resgated,frontpagemagazine,LOW,MIXED
SVM: alexa_resgated,frontpagenewspaper,MIXED,MIXED
SVM: alexa_resgated,gaysagainstgroomers,LOW,MIXED
SVM: alexa_resgated,gbnewsuk,MIXED,MIXED
SVM: alexa_resgated,gellerreport,LOW,MIXED
SVM: alexa_resgated,geopoliticalintelligenceservices,HIGH,MIXED
SVM: alexa_resgated,georgiamountainnews,MIXED,MIXED
SVM: alexa_resgated,georgiarecord,LOW,MIXED
SVM: alexa_resgated,ghost,MIXED,MIXED
SVM: alexa_resgated,glasgowtimes,HIGH,MIXED
SVM: alexa_resgated,goderichsignalstar,HIGH,MIXED
SVM: alexa_resgated,gooddaybrownsville,MIXED,MIXED
SVM: alexa_resgated,gooddayportangeles,MIXED,MIXED
SVM: alexa_resgated,gooddayvancouver,MIXED,MIXED
SVM: alexa_resgated,gopusa,MIXED,MIXED
SVM: alexa_resgated,grandjunctiontimes,MIXED,MIXED
SVM: alexa_resgated,granitegrok,LOW,MIXED
SVM: alexa_resgated,greenevillesun,HIGH,MIXED
SVM: alexa_resgated,greenlininginstitute,HIGH,MIXED
SVM: alexa_resgated,grundyreporter,MIXED,MIXED
SVM: alexa_resgated,gzeromedia,HIGH,MIXED
SVM: alexa_resgated,happyvalleytimes,MIXED,MIXED
SVM: alexa_resgated,headlineusa,MIXED,MIXED
SVM: alexa_resgated,heartlandinstitute,LOW,MIXED
SVM: alexa_resgated,helensburghadvertiser,HIGH,MIXED
SVM: alexa_resgated,herbsnews,LOW,MIXED
SVM: alexa_resgated,heritagefoundation,MIXED,MIXED
SVM: alexa_resgated,hongkongfreepress,HIGH,MIXED
SVM: alexa_resgated,hopekinsvilletimes,MIXED,MIXED
SVM: alexa_resgated,hopkinsvilletimes,MIXED,MIXED
SVM: alexa_resgated,hrdive,HIGH,MIXED
SVM: alexa_resgated,hudsontoday,MIXED,MIXED
SVM: alexa_resgated,huntsvilleleader,MIXED,MIXED
SVM: alexa_resgated,illegalaliencrimereport,MIXED,MIXED
SVM: alexa_resgated,imperialcanews,MIXED,MIXED
SVM: alexa_resgated,indexmundi,HIGH,MIXED
SVM: alexa_resgated,infoplease,HIGH,MIXED
SVM: alexa_resgated,informationliberation,LOW,MIXED
SVM: alexa_resgated,ingushetiyanews,LOW,MIXED
SVM: alexa_resgated,instituteforthestudyofglobalizationandcovertpolitics,LOW,MIXED
SVM: alexa_resgated,intellectualtakeout,MIXED,MIXED
SVM: alexa_resgated,intelli,MIXED,MIXED
SVM: alexa_resgated,investigatewest,HIGH,MIXED
SVM: alexa_resgated,iowacitytoday,MIXED,MIXED
SVM: alexa_resgated,ipmnewsroom,HIGH,MIXED
SVM: alexa_resgated,irkutsknews,LOW,MIXED
SVM: alexa_resgated,ivermectinforcovid19,MIXED,MIXED
SVM: alexa_resgated,jeffersoncitynews,MIXED,MIXED
SVM: alexa_resgated,joehoft,LOW,MIXED
SVM: alexa_resgated,kait8tv,HIGH,MIXED
SVM: alexa_resgated,kankakeetimes,MIXED,MIXED
SVM: alexa_resgated,kauaisun,MIXED,MIXED
SVM: alexa_resgated,kbutnprcrestedbutte,HIGH,MIXED
SVM: alexa_resgated,kcfcnprboulder,HIGH,MIXED
SVM: alexa_resgated,keighleynews,HIGH,MIXED
SVM: alexa_resgated,kentcountytimes,MIXED,MIXED
SVM: alexa_resgated,kerncountrytimes,MIXED,MIXED
SVM: alexa_resgated,kerncountytimes,MIXED,MIXED
SVM: alexa_resgated,kirklandlakenorthernnews,HIGH,MIXED
SVM: alexa_resgated,kirovnews,LOW,MIXED
SVM: alexa_resgated,kkat860amsaltlakecity,MIXED,MIXED
SVM: alexa_resgated,kkoh780amreno,MIXED,MIXED
SVM: alexa_resgated,krccnprcoloradosprings,HIGH,MIXED
SVM: alexa_resgated,kremlin,MIXED,MIXED
SVM: alexa_resgated,kvaleugenenews,HIGH,MIXED
SVM: alexa_resgated,laborpains,MIXED,MIXED
SVM: alexa_resgated,lagrangedailynews,HIGH,MIXED
SVM: alexa_resgated,laphamsquarterly,HIGH,MIXED
SVM: alexa_resgated,laredotoday,MIXED,MIXED
SVM: alexa_resgated,lawrencereporter,MIXED,MIXED
SVM: alexa_resgated,lebanonpanews,MIXED,MIXED
SVM: alexa_resgated,leftaction,LOW,MIXED
SVM: alexa_resgated,leighjournal,HIGH,MIXED
SVM: alexa_resgated,libsoftiktok,LOW,MIXED
SVM: alexa_resgated,lifenews,LOW,MIXED
SVM: alexa_resgated,lifewire,HIGH,MIXED
SVM: alexa_resgated,limareporter,MIXED,MIXED
SVM: alexa_resgated,livingstontoday,MIXED,MIXED
SVM: alexa_resgated,lnrnews,LOW,MIXED
SVM: alexa_resgated,logically,HIGH,MIXED
SVM: alexa_resgated,louisvillecitywire,MIXED,MIXED
SVM: alexa_resgated,ludlowadvertiser,HIGH,MIXED
SVM: alexa_resgated,lugansknews,LOW,MIXED
SVM: alexa_resgated,magadannews,LOW,MIXED
SVM: alexa_resgated,magicvalleytimes,MIXED,MIXED
SVM: alexa_resgated,magnoliastatenews,MIXED,MIXED
SVM: alexa_resgated,manilabusinessdaily,MIXED,MIXED
SVM: alexa_resgated,marylandbusinessdaily,MIXED,MIXED
SVM: alexa_resgated,mauireporter,MIXED,MIXED
SVM: alexa_resgated,mazatlanpost,MIXED,MIXED
SVM: alexa_resgated,mediamatters,HIGH,MIXED
SVM: alexa_resgated,merrimackvalleynews,MIXED,MIXED
SVM: alexa_resgated,metricmedia,MIXED,MIXED
SVM: alexa_resgated,metroweekly,HIGH,MIXED
SVM: alexa_resgated,miamistandard,MIXED,MIXED
SVM: alexa_resgated,midcoasttoday,MIXED,MIXED
SVM: alexa_resgated,middleeastinstitute,HIGH,MIXED
SVM: alexa_resgated,middleeastmediaresearchinstitutememri,MIXED,MIXED
SVM: alexa_resgated,middleeastnewsagency,MIXED,MIXED
SVM: alexa_resgated,midnorthmonitor,HIGH,MIXED
SVM: alexa_resgated,minnesotabusinessdaily,MIXED,MIXED
SVM: alexa_resgated,minnesotasun,MIXED,MIXED
SVM: alexa_resgated,misionverdad,MIXED,MIXED
SVM: alexa_resgated,mitchelladvocate,HIGH,MIXED
SVM: alexa_resgated,mohawkvalleytimes,MIXED,MIXED
SVM: alexa_resgated,moldovanews,LOW,MIXED
SVM: alexa_resgated,monmouthtimes,MIXED,MIXED
SVM: alexa_resgated,monroecountynews,MIXED,MIXED
SVM: alexa_resgated,monterreydailypost,MIXED,MIXED
SVM: alexa_resgated,morningmurfreesboro,MIXED,MIXED
SVM: alexa_resgated,morrisleader,MIXED,MIXED
SVM: alexa_resgated,moskvanews,LOW,MIXED
SVM: alexa_resgated,moveon,MIXED,MIXED
SVM: alexa_resgated,muslimskeptic,LOW,MIXED
SVM: alexa_resgated,myrtlebeachleader,MIXED,MIXED
SVM: alexa_resgated,nashvillestandard,MIXED,MIXED
SVM: alexa_resgated,nationalassociationofscholars,MIXED,MIXED
SVM: alexa_resgated,nationalcenterforpublicpolicyresearch,MIXED,MIXED
SVM: alexa_resgated,naturalresourcegovernanceinstitute,HIGH,MIXED
SVM: alexa_resgated,ncbusinessdaily,MIXED,MIXED
SVM: alexa_resgated,ncmississippinews,MIXED,MIXED
SVM: alexa_resgated,nealabamanews,MIXED,MIXED
SVM: alexa_resgated,neatlantanews,MIXED,MIXED
SVM: alexa_resgated,necalinews,MIXED,MIXED
SVM: alexa_resgated,nelouisiananews,MIXED,MIXED
SVM: alexa_resgated,nepiedmontnews,MIXED,MIXED
SVM: alexa_resgated,nikopolnews,LOW,MIXED
SVM: alexa_resgated,ninefornews,LOW,MIXED
SVM: alexa_resgated,northbirminghamtimes,MIXED,MIXED
SVM: alexa_resgated,northcolumbusnews,MIXED,MIXED
SVM: alexa_resgated,northcooknews,MIXED,MIXED
SVM: alexa_resgated,northdakotabusinessdaily,MIXED,MIXED
SVM: alexa_resgated,northessexnews,MIXED,MIXED
SVM: alexa_resgated,northindynews,MIXED,MIXED
SVM: alexa_resgated,northkentuckynews,MIXED,MIXED
SVM: alexa_resgated,northoctimes,MIXED,MIXED
SVM: alexa_resgated,northpalmbeachtoday,MIXED,MIXED
SVM: alexa_resgated,novosibirsknews,LOW,MIXED
SVM: alexa_resgated,nunavutnews,HIGH,MIXED
SVM: alexa_resgated,nwillinoisnews,MIXED,MIXED
SVM: alexa_resgated,nwkentuckynews,MIXED,MIXED
SVM: alexa_resgated,nwlatimes,MIXED,MIXED
SVM: alexa_resgated,nwminnesotanews,MIXED,MIXED
SVM: alexa_resgated,nwvalleytimes,MIXED,MIXED
SVM: alexa_resgated,oceancountyleader,MIXED,MIXED
SVM: alexa_resgated,odessanews,LOW,MIXED
SVM: alexa_resgated,offthegridnews,MIXED,MIXED
SVM: alexa_resgated,offthepress,MIXED,MIXED
SVM: alexa_resgated,ohmymag,MIXED,MIXED
SVM: alexa_resgated,origo,MIXED,MIXED
SVM: alexa_resgated,orinocotribune,LOW,MIXED
SVM: alexa_resgated,outerbankstimes,MIXED,MIXED
SVM: alexa_resgated,pacificpundit,LOW,MIXED
SVM: alexa_resgated,palmettostatenews,MIXED,MIXED
SVM: alexa_resgated,pamedia,HIGH,MIXED
SVM: alexa_resgated,panamacityreporter,MIXED,MIXED
SVM: alexa_resgated,parentsdefendingeducation,MIXED,MIXED
SVM: alexa_resgated,pascoreporter,MIXED,MIXED
SVM: alexa_resgated,passaictoday,MIXED,MIXED
